"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1864.44920925093
"FDW14","OUT017",1377.28142632898
"NCN55","OUT010",638.595187514769
"FDQ58","OUT017",2320.21459884915
"FDY38","OUT027",5727.99522769677
"FDH56","OUT046",1982.83234495301
"FDL48","OUT018",788.089812002926
"FDC48","OUT027",2157.21183554807
"FDN33","OUT045",1512.67402159874
"FDA36","OUT017",2806.22602563604
"FDT44","OUT017",1819.56338552903
"FDQ56","OUT045",1477.88755187859
"NCC54","OUT019",667.674951531701
"FDU11","OUT049",2111.50347269555
"DRL59","OUT013",816.679062917381
"FDM24","OUT049",2454.12162065059
"FDI57","OUT045",3739.1450041672
"DRC12","OUT018",3066.15321209141
"NCM42","OUT027",2615.93528503412
"FDA46","OUT010",449.71834235291
"FDA31","OUT013",2962.04636499055
"NCJ31","OUT035",3459.88321056137
"FDG52","OUT046",824.306852903771
"NCL19","OUT019",297.015621466499
"FDS10","OUT035",3169.94873341038
"FDX22","OUT010",504.399726040944
"NCF19","OUT035",779.4049412125
"NCE06","OUT046",2636.92159068939
"DRC27","OUT046",3596.5116853204
"FDE21","OUT035",1939.7829653571
"NCR42","OUT019",136.152438336834
"FDX51","OUT018",2723.45561204842
"NCR06","OUT018",791.684199617831
"FDU31","OUT027",5538.67004006208
"FDU59","OUT017",2477.74233055633
"FDR03","OUT027",5325.1153000177
"FDS49","OUT027",2503.01539352064
"FDD48","OUT010",218.482823727895
"NCF18","OUT017",3013.15698114963
"NCD43","OUT027",2575.67500091336
"NCD54","OUT018",2043.79151393719
"FDY19","OUT010",239.039343168047
"NCY54","OUT017",2602.69179940844
"NCL19","OUT018",2109.36050533085
"FDP23","OUT010",578.707736023841
"FDC26","OUT013",1874.13449025866
"FDR14","OUT010",192.181987626978
"NCS41","OUT035",2956.72683129069
"FDF41","OUT035",3913.55685092143
"FDU34","OUT046",2094.87056535116
"DRH11","OUT046",946.372328673991
"FDM03","OUT013",1864.24863083111
"FDS31","OUT017",3059.78724791043
"FDJ20","OUT017",2024.6712207399
"FDV44","OUT027",5138.21514037655
"FDG02","OUT049",2867.75642561251
"FDA09","OUT013",3308.10178553716
