"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX07","OUT010",474.82855320197
"FDH17","OUT045",1744.23265155279
"FDN22","OUT013",4008.54313071039
"NCD06","OUT017",872.256769802554
"FDU02","OUT046",4008.54313071039
"NCX54","OUT045",1744.23265155279
"FDM20","OUT018",4008.54313071039
"FDZ03","OUT045",2891.9435720579
"FDC29","OUT046",1744.23265155279
"FDL04","OUT017",1744.23265155279
"FDD58","OUT046",1744.23265155279
"NCR17","OUT035",1744.23265155279
"FDF41","OUT049",4008.54313071039
"FDB56","OUT035",2891.9435720579
"FDP09","OUT018",4008.54313071039
"DRE60","OUT019",474.82855320197
"FDW39","OUT019",474.82855320197
"FDJ38","OUT035",2891.9435720579
"FDW11","OUT017",872.256769802554
"NCC31","OUT035",2891.9435720579
"FDB36","OUT018",1744.23265155279
"NCM43","OUT035",2891.9435720579
"NCW29","OUT049",1744.23265155279
"FDY25","OUT013",2891.9435720579
"DRF15","OUT019",474.82855320197
"FDL20","OUT018",1744.23265155279
"FDV32","OUT049",872.256769802554
"DRK01","OUT035",1744.23265155279
"FDQ56","OUT013",1744.23265155279
"FDZ32","OUT018",1744.23265155279
"NCF07","OUT027",2898.57810946502
"FDV20","OUT019",206.299422815534
"FDR04","OUT018",1744.23265155279
"FDC08","OUT010",474.82855320197
"NCK19","OUT010",474.82855320197
"FDR24","OUT013",1744.23265155279
"FDJ56","OUT027",2898.57810946502
"NCO17","OUT046",1744.23265155279
"FDR43","OUT027",872.256769802554
"FDT57","OUT010",474.82855320197
"FDQ56","OUT049",1744.23265155279
"NCE19","OUT045",872.256769802554
"FDM60","OUT046",872.256769802554
"FDZ27","OUT045",872.256769802554
"FDB29","OUT045",1744.23265155279
"FDZ13","OUT018",872.256769802554
"FDH16","OUT017",1744.23265155279
"FDW28","OUT046",2891.9435720579
"FDR21","OUT035",2891.9435720579
"FDV57","OUT049",2891.9435720579
"FDD08","OUT013",872.256769802554
"NCE06","OUT019",474.82855320197
"FDO19","OUT027",872.256769802554
"FDR60","OUT017",1744.23265155279
"FDG53","OUT013",1744.23265155279
"DRH13","OUT018",1744.23265155279
"FDT08","OUT045",2891.9435720579
"DRK35","OUT019",206.299422815534
"NCK19","OUT013",2891.9435720579
"NCF31","OUT045",2891.9435720579
"FDU04","OUT018",1744.23265155279
"FDV58","OUT046",2891.9435720579
"FDD38","OUT045",1744.23265155279
"NCL53","OUT046",2891.9435720579
"FDV37","OUT035",2891.9435720579
"DRH25","OUT027",872.256769802554
"FDR26","OUT046",2891.9435720579
"NCY18","OUT035",2891.9435720579
"FDA10","OUT049",1744.23265155279
"FDD50","OUT046",2891.9435720579
"NCR29","OUT045",872.256769802554
"FDY03","OUT046",1744.23265155279
"FDC10","OUT027",2898.57810946502
"DRB25","OUT035",1744.23265155279
"FDK26","OUT035",2891.9435720579
"NCO06","OUT018",872.256769802554
"FDF08","OUT046",1744.23265155279
"FDG44","OUT018",872.256769802554
"FDA09","OUT045",2891.9435720579
"FDF46","OUT035",1744.23265155279
"DRE27","OUT046",1744.23265155279
"NCY41","OUT049",872.256769802554
"FDS21","OUT018",872.256769802554
"FDW46","OUT017",872.256769802554
"FDJ33","OUT017",1744.23265155279
"FDX16","OUT046",2891.9435720579
"DRG51","OUT010",474.82855320197
"NCR30","OUT018",872.256769802554
"FDK48","OUT049",872.256769802554
"NCO18","OUT045",2891.9435720579
"NCC43","OUT017",4008.54313071039
"NCM31","OUT017",1744.23265155279
"FDO34","OUT010",474.82855320197
"FDR43","OUT013",872.256769802554
"NCB31","OUT035",4008.54313071039
"NCE07","OUT035",1744.23265155279
"FDV22","OUT013",2891.9435720579
"FDB22","OUT035",2891.9435720579
"DRA24","OUT017",2891.9435720579
"FDK43","OUT017",1744.23265155279
"FDF21","OUT027",5950.19935895196
"NCR29","OUT018",872.256769802554
"FDP38","OUT017",872.256769802554
"FDY10","OUT046",1744.23265155279
"FDW09","OUT013",1744.23265155279
"FDO19","OUT049",872.256769802554
"FDK58","OUT045",1744.23265155279
"FDW45","OUT027",4297.17563076923
"FDK38","OUT045",2891.9435720579
"FDL44","OUT035",2891.9435720579
"FDE58","OUT049",1744.23265155279
"FDJ22","OUT017",2891.9435720579
"FDL34","OUT049",1744.23265155279
"NCO41","OUT027",2898.57810946502
"FDQ59","OUT045",1744.23265155279
"FDN44","OUT017",2891.9435720579
"FDI04","OUT019",474.82855320197
"FDO58","OUT046",2891.9435720579
"FDB37","OUT013",4008.54313071039
"NCL31","OUT046",1744.23265155279
"NCI31","OUT010",206.299422815534
"FDC51","OUT049",1744.23265155279
"FDH35","OUT013",2891.9435720579
"NCR06","OUT013",872.256769802554
"NCV41","OUT046",1744.23265155279
"FDN10","OUT018",1744.23265155279
"FDV34","OUT045",872.256769802554
"NCI31","OUT049",872.256769802554
