"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1693.7952
"FDW14","OUT017",1453.66333333333
"NCN55","OUT010",4470.58068
"FDQ58","OUT017",1658.95166666667
"FDY38","OUT027",3448.844
"FDH56","OUT046",1406.74028571429
"FDL48","OUT018",548.524085714286
"FDC48","OUT027",1403.5064
"FDN33","OUT045",1347.2463
"FDA36","OUT017",1989.7433
"FDT44","OUT017",1453.4414
"FDQ56","OUT045",1725.7536
"NCC54","OUT019",3856.3136
"FDU11","OUT049",1968.32673333333
"DRL59","OUT013",701.0874
"FDM24","OUT049",2206.59436
"FDI57","OUT045",4110.45897142857
"DRC12","OUT018",2237.4209
"NCM42","OUT027",1474.0812
"FDA46","OUT010",3823.46746666667
"FDA31","OUT013",2336.958
"NCJ31","OUT035",3663.49792
"FDG52","OUT046",771.79536
"NCL19","OUT019",2261.7226
"FDS10","OUT035",2751.58495
"FDX22","OUT010",3155.892
"NCF19","OUT035",631.8442
"NCE06","OUT046",1229.59944
"DRC27","OUT046",2743.4289
"FDE21","OUT035",2278.3676
"NCR42","OUT019",110.966666666667
"FDX51","OUT018",2505.53856
"NCR06","OUT018",649.8208
"FDU31","OUT027",2984.4485
"FDU59","OUT017",3289.7178
"FDR03","OUT027",4231.159
"FDS49","OUT027",1492.7236
"FDD48","OUT010",2004.058
"NCF18","OUT017",3643.2576
"NCD43","OUT027",499.6829
"NCD54","OUT018",2249.7382
"FDY19","OUT010",2445.31695
"NCY54","OUT017",3319.51235
"NCL19","OUT018",2261.7226
"FDP23","OUT010",3657.63888
"FDC26","OUT013",1178.59916
"FDR14","OUT010",550.08396
"NCS41","OUT035",2021.3688
"FDF41","OUT035",3982.59366666667
"FDU34","OUT046",2276.65554285714
"DRH11","OUT046",939.4438
"FDM03","OUT013",1650.78452
"FDS31","OUT017",2577.59714285714
"FDJ20","OUT017",1362.2268
"FDV44","OUT027",2411.97146666667
"FDG02","OUT049",1942.27176
"FDA09","OUT013",3020.0688
"FDT04","OUT013",487.09928
"FDL58","OUT019",3823.0236
"FDE52","OUT045",3453.5046
"FDW12","OUT035",1990.55177142857
"FDL51","OUT017",2822.77006666667
"NCY42","OUT027",2612.43275
"FDR07","OUT017",642.66345
"FDN40","OUT045",2499.24675
"FDB35","OUT027",1362.8926
"FDA22","OUT017",3899.36866666667
"NCL06","OUT046",2878.2534
"FDI35","OUT013",4059.3826
"NCW42","OUT045",2652.5472
"NCX06","OUT049",2897.5616
"FDC37","OUT027",1858.02586666667
"FDZ14","OUT018",2544.6876
"DRG49","OUT049",3714.09872
"NCG06","OUT045",3285.22365
"DRC36","OUT045",3011.81288
"FDV21","OUT019",2002.7264
"FDB53","OUT046",3519.68512
"DRP47","OUT019",3785.073
"FDA14","OUT013",1318.284
"DRC24","OUT035",3152.8959
"FDW21","OUT018",1729.21576
"NCH29","OUT046",1820.43036
"FDU58","OUT013",2507.00332
"FDY27","OUT017",2248.27344
"FDV56","OUT035",970.7364
"FDT59","OUT046",3839.44666666667
"FDB23","OUT046",3536.0638
"FDR49","OUT045",632.77632
"FDB03","OUT010",3653.37776
"FDN39","OUT045",2488.7604
"FDX02","OUT027",4163.2474
"FDQ16","OUT027",2293.0152
"FDU35","OUT018",1872.5625
"NCT29","OUT013",1644.8589
"FDZ27","OUT046",479.376
"FDN57","OUT017",2431.12114285714
"FDA03","OUT018",2260.0581
"FDZ36","OUT045",3542.056
"NCU05","OUT013",1033.87643333333
"FDT39","OUT018",2176.36704
"FDK60","OUT017",1652.5156
"FDZ25","OUT017",2857.9465
"FDG12","OUT046",2088.83653333333
"DRB01","OUT019",1518.024
"NCC43","OUT027",2660.66996
"FDX13","OUT019",4681.37296
"FDM22","OUT049",1025.332
