"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX07","OUT010",1144.92930610752
"FDH17","OUT045",1684.42309127857
"FDN22","OUT013",4179.79288019622
"NCD06","OUT017",781.00986444873
"FDU02","OUT046",3747.50836161604
"NCX54","OUT045",1772.37512616124
"FDM20","OUT018",3805.13705469373
"FDZ03","OUT045",3127.3130590988
"FDC29","OUT046",1900.31824470846
"FDL04","OUT017",1747.50630858989
"FDD58","OUT046",1670.2417220082
"NCR17","OUT035",1937.56704039882
"FDF41","OUT049",4073.23987995548
"FDB56","OUT035",3231.80222031423
"FDP09","OUT018",3203.78010726854
"DRE60","OUT019",1699.01295570074
"FDW39","OUT019",979.628900069924
"FDJ38","OUT035",3280.74540212531
"FDW11","OUT017",1091.79932952175
"NCC31","OUT035",2573.64892526322
"FDB36","OUT018",1968.72670550843
"NCM43","OUT035",2726.44312283983
"NCW29","OUT049",2228.08238233621
"FDY25","OUT013",3010.36279101684
"DRF15","OUT019",473.926950384445
"FDL20","OUT018",1592.1937048513
"FDV32","OUT049",1127.66404794732
"DRK01","OUT035",1641.848114588
"FDQ56","OUT013",1451.2675844685
"FDZ32","OUT018",1502.98143404546
"NCF07","OUT027",3132.11702904323
"FDV20","OUT019",187.682727452542
"FDR04","OUT018",1273.0751438035
"FDC08","OUT010",1889.09121065323
"NCK19","OUT010",1170.37276852237
"FDR24","OUT013",1564.01127497454
"FDJ56","OUT027",3137.16096793301
"NCO17","OUT046",1935.05151190385
"FDR43","OUT027",2157.05399519377
"FDT57","OUT010",1921.42977870206
"FDQ56","OUT049",1507.30603281781
"NCE19","OUT045",886.126034375492
"FDM60","OUT046",761.652022657289
"FDZ27","OUT045",868.579845818803
"FDB29","OUT045",1980.38211761733
"FDZ13","OUT018",634.154131669571
"FDH16","OUT017",1482.67552702768
"FDW28","OUT046",3210.24898201716
"FDR21","OUT035",2936.53198384959
"FDV57","OUT049",3062.15562481549
"FDD08","OUT013",701.063563909489
"NCE06","OUT019",601.700148090029
"FDO19","OUT027",2396.589445406
"FDR60","OUT017",1379.64557802089
"FDG53","OUT013",2256.76960801807
"DRH13","OUT018",1478.22553674868
"FDT08","OUT045",2555.65722131824
"DRK35","OUT019",-1447.13077162961
"NCK19","OUT013",3109.11942613443
"NCF31","OUT045",2529.15529202982
"FDU04","OUT018",1688.6511847853
"FDV58","OUT046",3187.31487196922
"FDD38","OUT045",1864.06155049252
"NCL53","OUT046",2876.44713344225
"FDV37","OUT035",3430.21251258797
"DRH25","OUT027",2364.53655965266
"FDR26","OUT046",2870.05178073651
"NCY18","OUT035",2882.3602647101
"FDA10","OUT049",2077.37474242333
"FDD50","OUT046",2803.06045143158
"NCR29","OUT045",945.184355196931
"FDY03","OUT046",1900.91471041962
"FDC10","OUT027",3521.31716538464
"DRB25","OUT035",1826.39233524222
"FDK26","OUT035",3190.56463590674
