"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1825.37749229434
"FDW14","OUT017",1519.01164817084
"NCN55","OUT010",1907.62359126464
"FDQ58","OUT017",2521.99107293006
"FDY38","OUT027",5196.33429728503
"FDH56","OUT046",1931.73477799218
"FDL48","OUT018",603.153805078283
"FDC48","OUT027",2761.99640584612
"FDN33","OUT045",1650.09919874327
"FDA36","OUT017",3017.7577840529
"FDT44","OUT017",1951.07754187867
"FDQ56","OUT045",1438.23356420177
"NCC54","OUT019",1873.2238071157
"FDU11","OUT049",2050.2048262351
"DRL59","OUT013",881.252419948266
"FDM24","OUT049",2557.33568366427
"FDI57","OUT045",3202.69770261968
"DRC12","OUT018",2763.93268704791
"NCM42","OUT027",3207.55526859092
"FDA46","OUT010",1160.04267208216
"FDA31","OUT013",2794.98624693913
"NCJ31","OUT035",3842.94425117154
"FDG52","OUT046",800.861972801426
"NCL19","OUT019",347.060209657418
"FDS10","OUT035",2921.88917795393
"FDX22","OUT010",1456.35160827211
"NCF19","OUT035",850.202306515165
"NCE06","OUT046",2569.42191635606
"DRC27","OUT046",3865.55750329042
"FDE21","OUT035",1923.10717655674
"NCR42","OUT019",-1368.71177726816
"FDX51","OUT018",2857.11956667054
"NCR06","OUT018",432.691282796452
"FDU31","OUT027",4939.89207840601
"FDU59","OUT017",2665.48741915605
"FDR03","OUT027",4742.99464970605
"FDS49","OUT027",2751.18422724054
"FDD48","OUT010",-80.1521842083362
"NCF18","OUT017",3099.58051736919
"NCD43","OUT027",3109.59829984246
"NCD54","OUT018",2003.90251213074
"FDY19","OUT010",-39.2408175501882
"NCY54","OUT017",2816.23234453356
"NCL19","OUT018",2026.75312103177
"FDP23","OUT010",1525.78624399788
"FDC26","OUT013",1817.41777731386
"FDR14","OUT010",-985.645687757575
"NCS41","OUT035",2961.24438764524
"FDF41","OUT035",3970.95994789143
"FDU34","OUT046",2001.66115931948
"DRH11","OUT046",945.914475994246
"FDM03","OUT013",1731.9100643001
"FDS31","OUT017",2977.31746493323
"FDJ20","OUT017",2063.96225638753
"FDV44","OUT027",4488.10858779386
"FDG02","OUT049",3085.18926330879
"FDA09","OUT013",2918.23185453319
"FDT04","OUT013",668.874341742206
"FDL58","OUT019",2279.36630202501
"FDE52","OUT045",1563.0757888438
"FDW12","OUT035",2414.18471871602
"FDL51","OUT017",3505.7230122785
"NCY42","OUT027",3700.16920569894
"FDR07","OUT017",1615.92490361703
"FDN40","OUT045",2485.66725701015
"FDB35","OUT027",2957.80872511773
"FDA22","OUT017",2689.77280478051
"NCL06","OUT046",4143.78591970515
"FDI35","OUT013",2892.33008984266
"NCW42","OUT045",3558.57212705173
"NCX06","OUT049",2949.47370191699
"FDC37","OUT027",3184.2533741695
"FDZ14","OUT018",1727.82268046473
"DRG49","OUT049",3963.32552738103
"NCG06","OUT045",4097.29810740106
"DRC36","OUT045",2863.30718091488
"FDV21","OUT019",75.0968811911653
"FDB53","OUT046",2371.00879077039
"DRP47","OUT019",2060.25208833199
"FDA14","OUT013",2330.75350059229
"DRC24","OUT035",2485.66725701015
"FDW21","OUT018",1389.51726818827
"NCH29","OUT046",1573.22002320988
"FDU58","OUT013",3058.65634690664
"FDY27","OUT017",2873.68877206312
"FDV56","OUT035",1855.76090348046
"FDT59","OUT046",3645.93084593283
"FDB23","OUT046",3617.93978254786
"FDR49","OUT045",828.948314662104
"FDB03","OUT010",1966.16419217761
"FDN39","OUT045",2740.00041517664
"FDX02","OUT027",4973.00289821188
"FDQ16","OUT027",3177.98828622101
"FDU35","OUT018",1320.6157741901
"NCT29","OUT013",1972.29896790923
"FDZ27","OUT046",807.0056805065
"FDN57","OUT017",2294.50271057602
"FDA03","OUT018",2089.38952708146
"FDZ36","OUT045",3050.33546213116
"NCU05","OUT013",1334.59206752725
"FDT39","OUT018",2175.38898569675
"FDK60","OUT017",1672.86888748203
"FDZ25","OUT017",2794.4254489348
"FDG12","OUT046",2008.9295004891
