"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX07","OUT010",1094.51559177459
"FDH17","OUT045",1719.74647498465
"FDN22","OUT013",4203.10049527511
"NCD06","OUT017",813.565999537573
"FDU02","OUT046",3787.42160507994
"NCX54","OUT045",1802.37418771637
"FDM20","OUT018",3760.30776646404
"FDZ03","OUT045",3181.08578096121
"FDC29","OUT046",1941.89337688804
"FDL04","OUT017",1782.68210912836
"FDD58","OUT046",1674.37624024644
"NCR17","OUT035",1940.00540698103
"FDF41","OUT049",4121.14094930887
"FDB56","OUT035",3204.5784307167
"FDP09","OUT018",3188.84036382704
"DRE60","OUT019",1721.10888312464
"FDW39","OUT019",994.461586211509
"FDJ38","OUT035",3248.84294136944
"FDW11","OUT017",1089.47499464721
"NCC31","OUT035",2597.19570972472
"FDB36","OUT018",1951.9614646594
"NCM43","OUT035",2764.96893728143
"NCW29","OUT049",2223.89122768203
"FDY25","OUT013",2962.02012129493
"DRF15","OUT019",517.627500218707
"FDL20","OUT018",1552.73057836883
"FDV32","OUT049",1091.92491018154
"DRK01","OUT035",1626.48125975521
"FDQ56","OUT013",1424.2853964362
"FDZ32","OUT018",1470.06019946684
"NCF07","OUT027",3158.5272448872
"FDV20","OUT019",146.566630395382
"FDR04","OUT018",1316.72429850469
"FDC08","OUT010",1852.28318590651
"NCK19","OUT010",1227.41061711528
"FDR24","OUT013",1533.35678674562
"FDJ56","OUT027",3121.9065427397
"NCO17","OUT046",1943.07465257977
"FDR43","OUT027",2124.97865415645
"FDT57","OUT010",1896.56385760119
"FDQ56","OUT049",1476.57356325414
"NCE19","OUT045",926.624786737507
"FDM60","OUT046",730.768185476869
"FDZ27","OUT045",905.938258180807
"FDB29","OUT045",2022.43013294778
"FDZ13","OUT018",628.857268357536
"FDH16","OUT017",1517.18037755249
"FDW28","OUT046",3232.92549217269
"FDR21","OUT035",2929.33215322931
"FDV57","OUT049",3072.11791584461
"FDD08","OUT013",657.275653420305
"NCE06","OUT019",653.099154864889
"FDO19","OUT027",2347.15149783608
"FDR60","OUT017",1350.61493081584
"FDG53","OUT013",2294.46522118775
"DRH13","OUT018",1453.27573546011
"FDT08","OUT045",2505.42734149152
"DRK35","OUT019",-1382.38567643665
"NCK19","OUT013",3171.25173830558
"NCF31","OUT045",2559.53789143826
"FDU04","OUT018",1730.82573711875
"FDV58","OUT046",3185.33630225168
"FDD38","OUT045",1816.48052903513
"NCL53","OUT046",2879.41329736083
"FDV37","OUT035",3401.28588574538
"DRH25","OUT027",2325.40134801207
"FDR26","OUT046",2887.61833010583
"NCY18","OUT035",2909.12151657182
"FDA10","OUT049",2067.60504596833
"FDD50","OUT046",2761.43149051389
"NCR29","OUT045",959.402251547241
"FDY03","OUT046",1904.19289243131
"FDC10","OUT027",3543.55029647652
"DRB25","OUT035",1806.17475888385
"FDK26","OUT035",3161.39370237321
"NCO06","OUT018",257.438161059424
"FDF08","OUT046",1545.88567648326
"FDG44","OUT018",595.058848450772
"FDA09","OUT045",3086.59662386977
"FDF46","OUT035",1920.87455263279
"DRE27","OUT046",1585.80455277069
"NCY41","OUT049",688.273401271514
"FDS21","OUT018",794.342932784935
"FDW46","OUT017",1207.35530811166
"FDJ33","OUT017",2182.51688582897
"FDX16","OUT046",2449.50568366679
"DRG51","OUT010",740.11044037651
"NCR30","OUT018",930.47730505336
"FDK48","OUT049",1286.94869249095
"NCO18","OUT045",2962.6708422788
"NCC43","OUT017",4177.63927102774
"NCM31","OUT017",2412.06063287959
"FDO34","OUT010",761.919417412725
"FDR43","OUT013",646.911056056819
"NCB31","OUT035",4392.35513192515
"NCE07","OUT035",2390.72754774259
"FDV22","OUT013",2670.24612389311
"FDB22","OUT035",2593.956362797
"DRA24","OUT017",2830.94093158789
"FDK43","OUT017",2149.27969016196
"FDF21","OUT027",4660.14366462598
"NCR29","OUT018",666.659246196758
"FDP38","OUT017",916.864079784052
"FDY10","OUT046",1899.97525657683
"FDW09","OUT013",1417.61987685771
"FDO19","OUT049",975.525282671394
"FDK58","OUT045",1800.63168778488
"FDW45","OUT027",3925.53698790309
"FDK38","OUT045",2511.47280961804
"FDL44","OUT035",2690.60508450692
"FDE58","OUT049",2025.02420803487
"FDJ22","OUT017",3238.06127931896
"FDL34","OUT049",2401.42516219219
"NCO41","OUT027",3091.84986678821
