"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",2348.35463462366
"FDW14","OUT017",2340.67526349892
"NCN55","OUT010",339.351661981982
"FDQ58","OUT017",2340.67526349892
"FDY38","OUT027",3694.03855764706
"FDH56","OUT046",2277.84426688172
"FDL48","OUT018",1995.49873922414
"FDC48","OUT027",3694.03855764706
"FDN33","OUT045",2192.38479763186
"FDA36","OUT017",2340.67526349892
"FDT44","OUT017",2340.67526349892
"FDQ56","OUT045",2192.38479763186
"NCC54","OUT019",340.329722727273
"FDU11","OUT049",2348.35463462366
"DRL59","OUT013",2298.9952555794
"FDM24","OUT049",2348.35463462366
"FDI57","OUT045",2192.38479763186
"DRC12","OUT018",1995.49873922414
"NCM42","OUT027",3694.03855764706
"FDA46","OUT010",339.351661981982
"FDA31","OUT013",2298.9952555794
"NCJ31","OUT035",2438.84186602151
"FDG52","OUT046",2277.84426688172
"NCL19","OUT019",340.329722727273
"FDS10","OUT035",2438.84186602151
"FDX22","OUT010",339.351661981982
"NCF19","OUT035",2438.84186602151
"NCE06","OUT046",2277.84426688172
"DRC27","OUT046",2277.84426688172
"FDE21","OUT035",2438.84186602151
"NCR42","OUT019",340.329722727273
"FDX51","OUT018",1995.49873922414
"NCR06","OUT018",1995.49873922414
"FDU31","OUT027",3694.03855764706
"FDU59","OUT017",2340.67526349892
"FDR03","OUT027",3694.03855764706
"FDS49","OUT027",3694.03855764706
"FDD48","OUT010",339.351661981982
"NCF18","OUT017",2340.67526349892
"NCD43","OUT027",3694.03855764706
"NCD54","OUT018",1995.49873922414
"FDY19","OUT010",339.351661981982
"NCY54","OUT017",2340.67526349892
"NCL19","OUT018",1995.49873922414
"FDP23","OUT010",339.351661981982
"FDC26","OUT013",2298.9952555794
"FDR14","OUT010",339.351661981982
"NCS41","OUT035",2438.84186602151
"FDF41","OUT035",2438.84186602151
"FDU34","OUT046",2277.84426688172
"DRH11","OUT046",2277.84426688172
"FDM03","OUT013",2298.9952555794
"FDS31","OUT017",2340.67526349892
"FDJ20","OUT017",2340.67526349892
"FDV44","OUT027",3694.03855764706
"FDG02","OUT049",2348.35463462366
"FDA09","OUT013",2298.9952555794
"FDT04","OUT013",2298.9952555794
"FDL58","OUT019",340.329722727273
"FDE52","OUT045",2192.38479763186
"FDW12","OUT035",2438.84186602151
"FDL51","OUT017",2340.67526349892
"NCY42","OUT027",3694.03855764706
"FDR07","OUT017",2340.67526349892
"FDN40","OUT045",2192.38479763186
"FDB35","OUT027",3694.03855764706
"FDA22","OUT017",2340.67526349892
"NCL06","OUT046",2277.84426688172
"FDI35","OUT013",2298.9952555794
"NCW42","OUT045",2192.38479763186
"NCX06","OUT049",2348.35463462366
"FDC37","OUT027",3694.03855764706
"FDZ14","OUT018",1995.49873922414
"DRG49","OUT049",2348.35463462366
"NCG06","OUT045",2192.38479763186
"DRC36","OUT045",2192.38479763186
"FDV21","OUT019",340.329722727273
"FDB53","OUT046",2277.84426688172
"DRP47","OUT019",340.329722727273
"FDA14","OUT013",2298.9952555794
"DRC24","OUT035",2438.84186602151
"FDW21","OUT018",1995.49873922414
"NCH29","OUT046",2277.84426688172
"FDU58","OUT013",2298.9952555794
"FDY27","OUT017",2340.67526349892
"FDV56","OUT035",2438.84186602151
"FDT59","OUT046",2277.84426688172
"FDB23","OUT046",2277.84426688172
"FDR49","OUT045",2192.38479763186
"FDB03","OUT010",339.351661981982
"FDN39","OUT045",2192.38479763186
"FDX02","OUT027",3694.03855764706
"FDQ16","OUT027",3694.03855764706
"FDU35","OUT018",1995.49873922414
"NCT29","OUT013",2298.9952555794
"FDZ27","OUT046",2277.84426688172
"FDN57","OUT017",2340.67526349892
"FDA03","OUT018",1995.49873922414
"FDZ36","OUT045",2192.38479763186
"NCU05","OUT013",2298.9952555794
"FDT39","OUT018",1995.49873922414
"FDK60","OUT017",2340.67526349892
"FDZ25","OUT017",2340.67526349892
"FDG12","OUT046",2277.84426688172
"DRB01","OUT019",340.329722727273
"NCC43","OUT027",3694.03855764706
"FDX13","OUT019",340.329722727273
"FDM22","OUT049",2348.35463462366
"FDJ03","OUT027",3694.03855764706
"FDU14","OUT018",1995.49873922414
"FDB33","OUT010",339.351661981982
"FDP27","OUT046",2277.84426688172
"FDO38","OUT010",339.351661981982
"FDE28","OUT027",3694.03855764706
"FDO27","OUT035",2438.84186602151
"DRL23","OUT027",3694.03855764706
"FDS28","OUT046",2277.84426688172
"FDX24","OUT013",2298.9952555794
"FDZ02","OUT035",2438.84186602151
"FDL46","OUT045",2192.38479763186
"FDS60","OUT027",3694.03855764706
