"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX07","OUT010",339.716902147971
"FDH17","OUT045",2326.16358227474
"FDN22","OUT013",2437.84286942857
"NCD06","OUT017",2511.52268372781
"FDU02","OUT046",2404.77672041116
"NCX54","OUT045",2326.16358227474
"FDM20","OUT018",2097.29032238372
"FDZ03","OUT045",2326.16358227474
"FDC29","OUT046",2404.77672041116
"FDL04","OUT017",2511.52268372781
"FDD58","OUT046",2404.77672041116
"NCR17","OUT035",2538.13360223152
"FDF41","OUT049",2488.89412106742
"FDB56","OUT035",2538.13360223152
"FDP09","OUT018",2097.29032238372
"DRE60","OUT019",339.434518295739
"FDW39","OUT019",339.434518295739
"FDJ38","OUT035",2538.13360223152
"FDW11","OUT017",2511.52268372781
"NCC31","OUT035",2538.13360223152
"FDB36","OUT018",2097.29032238372
"NCM43","OUT035",2538.13360223152
"NCW29","OUT049",2488.89412106742
"FDY25","OUT013",2437.84286942857
"DRF15","OUT019",339.434518295739
"FDL20","OUT018",2097.29032238372
"FDV32","OUT049",2488.89412106742
"DRK01","OUT035",2538.13360223152
"FDQ56","OUT013",2437.84286942857
"FDZ32","OUT018",2097.29032238372
"NCF07","OUT027",3888.27705031606
"FDV20","OUT019",339.434518295739
"FDR04","OUT018",2097.29032238372
"FDC08","OUT010",339.716902147971
"NCK19","OUT010",339.716902147971
"FDR24","OUT013",2437.84286942857
"FDJ56","OUT027",3888.27705031606
"NCO17","OUT046",2404.77672041116
"FDR43","OUT027",3888.27705031606
"FDT57","OUT010",339.716902147971
"FDQ56","OUT049",2488.89412106742
"NCE19","OUT045",2326.16358227474
"FDM60","OUT046",2404.77672041116
"FDZ27","OUT045",2326.16358227474
"FDB29","OUT045",2326.16358227474
"FDZ13","OUT018",2097.29032238372
"FDH16","OUT017",2511.52268372781
"FDW28","OUT046",2404.77672041116
"FDR21","OUT035",2538.13360223152
"FDV57","OUT049",2488.89412106742
"FDD08","OUT013",2437.84286942857
"NCE06","OUT019",339.434518295739
