"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX07","OUT010",2322.75821749226
"FDH17","OUT045",2322.75821749226
"FDN22","OUT013",2322.75821749226
"NCD06","OUT017",2322.75821749226
"FDU02","OUT046",2322.75821749226
"NCX54","OUT045",2322.75821749226
"FDM20","OUT018",2322.75821749226
"FDZ03","OUT045",2322.75821749226
"FDC29","OUT046",2322.75821749226
"FDL04","OUT017",2322.75821749226
"FDD58","OUT046",2322.75821749226
"NCR17","OUT035",2322.75821749226
"FDF41","OUT049",2322.75821749226
"FDB56","OUT035",2322.75821749226
"FDP09","OUT018",2322.75821749226
"DRE60","OUT019",2322.75821749226
"FDW39","OUT019",2322.75821749226
"FDJ38","OUT035",2322.75821749226
"FDW11","OUT017",2322.75821749226
"NCC31","OUT035",2322.75821749226
"FDB36","OUT018",2322.75821749226
"NCM43","OUT035",2322.75821749226
"NCW29","OUT049",2322.75821749226
"FDY25","OUT013",2322.75821749226
"DRF15","OUT019",2322.75821749226
"FDL20","OUT018",2322.75821749226
"FDV32","OUT049",2322.75821749226
"DRK01","OUT035",2322.75821749226
"FDQ56","OUT013",2322.75821749226
"FDZ32","OUT018",2322.75821749226
"NCF07","OUT027",2322.75821749226
"FDV20","OUT019",2322.75821749226
"FDR04","OUT018",2322.75821749226
"FDC08","OUT010",2322.75821749226
"NCK19","OUT010",2322.75821749226
"FDR24","OUT013",2322.75821749226
"FDJ56","OUT027",2322.75821749226
"NCO17","OUT046",2322.75821749226
"FDR43","OUT027",2322.75821749226
"FDT57","OUT010",2322.75821749226
"FDQ56","OUT049",2322.75821749226
"NCE19","OUT045",2322.75821749226
"FDM60","OUT046",2322.75821749226
"FDZ27","OUT045",2322.75821749226
"FDB29","OUT045",2322.75821749226
"FDZ13","OUT018",2322.75821749226
"FDH16","OUT017",2322.75821749226
"FDW28","OUT046",2322.75821749226
"FDR21","OUT035",2322.75821749226
"FDV57","OUT049",2322.75821749226
"FDD08","OUT013",2322.75821749226
"NCE06","OUT019",2322.75821749226
"FDO19","OUT027",2322.75821749226
"FDR60","OUT017",2322.75821749226
"FDG53","OUT013",2322.75821749226
"DRH13","OUT018",2322.75821749226
"FDT08","OUT045",2322.75821749226
"DRK35","OUT019",2322.75821749226
"NCK19","OUT013",2322.75821749226
"NCF31","OUT045",2322.75821749226
"FDU04","OUT018",2322.75821749226
"FDV58","OUT046",2322.75821749226
"FDD38","OUT045",2322.75821749226
"NCL53","OUT046",2322.75821749226
"FDV37","OUT035",2322.75821749226
