"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1841.47837031902
"FDW14","OUT017",1449.46615590527
"NCN55","OUT010",711.460978783179
"FDQ58","OUT017",2044.89160368528
"FDY38","OUT027",5776.65864655238
"FDH56","OUT046",2094.679452554
"FDL48","OUT018",768.238105734093
"FDC48","OUT027",2057.68666754658
"FDN33","OUT045",1411.04821054749
"FDA36","OUT017",2769.52900640885
"FDT44","OUT017",1778.54996746295
"FDQ56","OUT045",1532.78324941608
"NCC54","OUT019",705.784470547832
"FDU11","OUT049",2178.08290004146
"DRL59","OUT013",770.026357326267
"FDM24","OUT049",2457.78935380444
"FDI57","OUT045",3894.13858517255
"DRC12","OUT018",3250.66393250009
"NCM42","OUT027",2600.78534652942
"FDA46","OUT010",462.143207892261
"FDA31","OUT013",3080.85250202715
"NCJ31","OUT035",3186.22633182518
"FDG52","OUT046",766.829577128454
"NCL19","OUT019",321.27060253897
"FDS10","OUT035",3226.94389074814
"FDX22","OUT010",506.174575901006
"NCF19","OUT035",764.471131882177
"NCE06","OUT046",2548.3772260514
"DRC27","OUT046",3603.26720723476
"FDE21","OUT035",1926.83830662392
"NCR42","OUT019",127.217362347023
"FDX51","OUT018",2718.88721307614
"NCR06","OUT018",762.455131426721
"FDU31","OUT027",5554.16696460112
"FDU59","OUT017",2332.45574819334
"FDR03","OUT027",5305.82026662099
"FDS49","OUT027",2530.94527547913
"FDD48","OUT010",212.481374660759
"NCF18","OUT017",3034.53607783544
"NCD43","OUT027",2473.96997586848
"NCD54","OUT018",2038.20218191502
"FDY19","OUT010",236.809023495688
"NCY54","OUT017",2549.53783698516
"NCL19","OUT018",2092.30300416154
"FDP23","OUT010",580.17592914444
"FDC26","OUT013",1931.17829775786
"FDR14","OUT010",186.093728964857
"NCS41","OUT035",2939.21287653512
"FDF41","OUT035",4177.31131983694
"FDU34","OUT046",1994.38855888736
"DRH11","OUT046",938.135382094803
"FDM03","OUT013",1962.22820838775
"FDS31","OUT017",2985.17593537972
"FDJ20","OUT017",2086.81923568401
"FDV44","OUT027",5069.5655517395
"FDG02","OUT049",2782.15332623256
"FDA09","OUT013",3387.82274143467
"FDT04","OUT013",663.076163826173
"FDL58","OUT019",589.668982868095
"FDE52","OUT045",1374.74653805871
"FDW12","OUT035",2556.15161457516
"FDL51","OUT017",3641.28264819166
"NCY42","OUT027",2903.72995350491
"FDR07","OUT017",1878.35587936263
"FDN40","OUT045",2339.85278541876
"FDB35","OUT027",2550.87039488274
"FDA22","OUT017",3070.42023275146
"NCL06","OUT046",3402.57348024148
"FDI35","OUT013",3246.25405168068
"NCW42","OUT045",3506.93111239082
"NCX06","OUT049",3275.70629391127
"FDC37","OUT027",2499.85923349845
"FDZ14","OUT018",1768.98980779127
"DRG49","OUT049",4366.25340720535
"NCG06","OUT045",3551.50121620108
"DRC36","OUT045",2549.81791296541
"FDV21","OUT019",375.628438614166
"FDB53","OUT046",2971.9050278726
"DRP47","OUT019",593.812089688598
"FDA14","OUT013",2252.86069034639
"DRC24","OUT035",2917.32873818295
"FDW21","OUT018",1508.04457685413
"NCH29","OUT046",1945.29650643766
"FDU58","OUT013",2978.42537870551
"FDY27","OUT017",2335.56127134068
"FDV56","OUT035",1805.0461952158
"FDT59","OUT046",4215.28310723619
"FDB23","OUT046",3481.59001007239
"FDR49","OUT045",784.990081989619
"FDB03","OUT010",643.797491232302
"FDN39","OUT045",2729.79889989514
"FDX02","OUT027",5471.05768459573
"FDQ16","OUT027",2799.51479301098
"FDU35","OUT018",1539.94146244015
"NCT29","OUT013",1796.90650151797
"FDZ27","OUT046",815.938637747414
