"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX07","OUT010",503.785054915536
"FDH17","OUT045",1607.30406729715
"FDN22","OUT013",3547.00866933585
"NCD06","OUT017",825.570034404699
"FDU02","OUT046",3758.55888215852
"NCX54","OUT045",1698.97887020738
"FDM20","OUT018",3092.53358092268
"FDZ03","OUT045",3357.26498963583
"FDC29","OUT046",1899.00995450604
"FDL04","OUT017",1629.7964095777
"FDD58","OUT046",1681.0805389683
"NCR17","OUT035",2000.27464044639
"FDF41","OUT049",4116.51130604903
"FDB56","OUT035",3335.54763244233
"FDP09","OUT018",2996.28552869515
"DRE60","OUT019",506.201455076656
"FDW39","OUT019",455.197634459267
"FDJ38","OUT035",3438.45494542304
"FDW11","OUT017",1176.19413371003
"NCC31","OUT035",2730.54463020497
"FDB36","OUT018",1969.72773675702
"NCM43","OUT035",3190.60227282611
"NCW29","OUT049",2081.140253437
"FDY25","OUT013",3191.95210462882
"DRF15","OUT019",329.092088825257
"FDL20","OUT018",1419.10812696962
"FDV32","OUT049",1113.42970181971
"DRK01","OUT035",1471.6546097875
"FDQ56","OUT013",1465.41997508672
"FDZ32","OUT018",1402.16846304704
"NCF07","OUT027",2689.02722747534
"FDV20","OUT019",273.725123419906
"FDR04","OUT018",1453.33443302098
"FDC08","OUT010",561.015242197258
"NCK19","OUT010",523.429211094321
"FDR24","OUT013",1450.124930853
"FDJ56","OUT027",3336.42521811567
"NCO17","OUT046",1872.43085665671
"FDR43","OUT027",1943.28014397257
"FDT57","OUT010",561.318815618982
"FDQ56","OUT049",1340.15779206051
"NCE19","OUT045",832.301888784274
"FDM60","OUT046",843.549488032191
"FDZ27","OUT045",898.152229480878
"FDB29","OUT045",1820.76033617799
"FDZ13","OUT018",957.823661086891
"FDH16","OUT017",1343.96492561809
"FDW28","OUT046",3109.71741497041
"FDR21","OUT035",3368.39105721368
"FDV57","OUT049",3092.08541491524
"FDD08","OUT013",796.674600550173
"NCE06","OUT019",321.594971252712
"FDO19","OUT027",1810.57314409326
"FDR60","OUT017",1186.27209934483
"FDG53","OUT013",2104.63330259334
"DRH13","OUT018",1510.78221065981
"FDT08","OUT045",2635.69888956586
"DRK35","OUT019",146.435517867204
"NCK19","OUT013",2916.72422662416
"NCF31","OUT045",2599.58436901965
"FDU04","OUT018",1686.53464018414
"FDV58","OUT046",2906.79488906485
"FDD38","OUT045",1745.9499966249
"NCL53","OUT046",3146.35920028218
"FDV37","OUT035",3353.91382534857
"DRH25","OUT027",1580.5786756248
"FDR26","OUT046",2831.92114871707
"NCY18","OUT035",3265.6460746138
"FDA10","OUT049",2151.36906899724
"FDD50","OUT046",2908.77994933543
"NCR29","OUT045",901.812705050696
"FDY03","OUT046",1887.92580060766
"FDC10","OUT027",3311.97797844259
"DRB25","OUT035",1641.25587728329
"FDK26","OUT035",3378.16086600954
"NCO06","OUT018",818.622368307312
"FDF08","OUT046",1431.63774970121
"FDG44","OUT018",1004.69842587758
"FDA09","OUT045",3158.66751106176
"FDF46","OUT035",1753.66462880049
"DRE27","OUT046",1417.96515097622
"NCY41","OUT049",875.216171612037
"FDS21","OUT018",953.951818085434
"FDW46","OUT017",1363.17057024266
"FDJ33","OUT017",1900.69298369986
"FDX16","OUT046",2605.66646320446
"DRG51","OUT010",427.204423881957
"NCR30","OUT018",1220.66422435613
"FDK48","OUT049",1179.56949362061
"NCO18","OUT045",3302.96885629243
"NCC43","OUT017",4004.67668366598
"NCM31","OUT017",2399.31150442281
"FDO34","OUT010",373.444052755577
"FDR43","OUT013",719.487174303144
"NCB31","OUT035",3785.06859722405
"NCE07","OUT035",2092.46051557506
"FDV22","OUT013",2890.3825053501
"FDB22","OUT035",2478.89638171759
"DRA24","OUT017",2725.97642068348
"FDK43","OUT017",2047.06625444164
"FDF21","OUT027",5367.35752822238
"NCR29","OUT018",931.493537482641
"FDP38","OUT017",949.152513394712
"FDY10","OUT046",2007.16104905761
"FDW09","OUT013",1496.44717306633
"FDO19","OUT049",1129.61786247091
"FDK58","OUT045",1588.52061100892
"FDW45","OUT027",3826.15166016778
"FDK38","OUT045",2461.56161883406
"FDL44","OUT035",3062.97182825296
"FDE58","OUT049",2252.43150819539
"FDJ22","OUT017",3319.98534469787
"FDL34","OUT049",2548.9529519362
"NCO41","OUT027",2811.66061228817
"FDQ59","OUT045",1443.2436828538
"FDN44","OUT017",3066.65168380801
"FDI04","OUT019",486.241261410266
"FDO58","OUT046",2609.74902512321
"FDB37","OUT013",4147.86720251628
"NCL31","OUT046",2314.89653574954
"NCI31","OUT010",154.009893039605
"FDC51","OUT049",2052.25866302505
"FDH35","OUT013",2804.6629166653
"NCR06","OUT013",909.734503365552
"NCV41","OUT046",1907.62486548972
"FDN10","OUT018",1705.44678903042
"FDV34","OUT045",1194.49080431877
"NCI31","OUT049",1011.44053298475
"FDZ48","OUT049",1777.0294306577
"FDI16","OUT046",963.537753198407
"FDZ31","OUT049",3607.55967628087
"FDM46","OUT035",1597.21224191018
"NCJ29","OUT013",1273.7396936057
"NCF19","OUT019",167.439946869042
"FDQ03","OUT019",627.984473448885
"NCE54","OUT017",1357.56163162408
"DRK01","OUT018",1386.66730547215
"DRF37","OUT045",4613.5079663155
"FDZ56","OUT045",3074.60134810945
"NCJ17","OUT010",239.88055477568
"FDW02","OUT013",2092.40973245407
"FDG38","OUT017",1523.82872805857
"DRE12","OUT046",1850.04173152684
"NCY41","OUT017",790.802545345979
"FDD10","OUT018",2970.77342133544
"FDK52","OUT010",529.217828532255
"FDT58","OUT035",3148.21308601989
"FDT22","OUT027",2004.56852214528
"NCC55","OUT018",757.871783084619
"FDD52","OUT027",3149.63491562154
"FDI16","OUT018",857.60660079358
"FDO50","OUT017",1464.9421953042
"FDX02","OUT046",3838.99647358288
"FDA40","OUT017",1311.74191816832
"FDD51","OUT013",811.763867128902
"NCS06","OUT013",4098.93845844773
"NCO30","OUT035",3164.40974210651
"FDT40","OUT013",1875.79049692244
"FDZ40","OUT027",1807.04714804707
"FDP39","OUT017",954.389941638352
"NCY05","OUT027",1462.47052658865
"DRM48","OUT046",786.563793298761
"FDJ27","OUT045",1697.8197654353
"NCM18","OUT049",1146.99816697514
"FDO27","OUT046",1634.74820975176
"NCH07","OUT017",2838.30831470804
"FDT24","OUT049",1283.10855072331
"FDK08","OUT010",225.76335027563
"FDD09","OUT046",2836.54008044508
"FDJ58","OUT018",2607.36661146844
"DRI37","OUT017",997.458185209319
"FDI04","OUT035",3225.63065070534
"FDX32","OUT035",2346.81559710708
"FDC33","OUT018",3049.97757841988
"FDG47","OUT013",4521.08554362026
"FDY08","OUT045",2172.44708295911
"FDZ28","OUT045",1948.3292788228
"NCA53","OUT049",1060.94176281267
"FDT58","OUT018",2520.0032103614
"FDH52","OUT019",196.409055522416
"FDB27","OUT010",536.265838026001
"FDA03","OUT010",308.277516930506
"FDM08","OUT017",4080.21824379364
"FDS24","OUT045",1435.57168926907
"FDW26","OUT027",5797.91247164877
"DRH36","OUT013",1059.1224654928
"FDB17","OUT049",3212.88820219158
"NCA17","OUT013",2655.34958078218
"FDX25","OUT046",3163.87834774686
"FDG56","OUT017",1303.92227425076
"NCS38","OUT018",1689.84359305506
"FDI02","OUT017",1904.0474964667
"DRL01","OUT010",612.373217141819
"FDH02","OUT013",1391.95825060092
"DRE48","OUT045",3083.64885023396
"FDV16","OUT046",830.721469299264
"FDD41","OUT017",1712.44501156106
"FDC51","OUT035",2262.08199782808
"FDK16","OUT018",1310.09477524712
"NCU42","OUT049",3458.88099556858
"FDR49","OUT013",898.043704349978
"FDC39","OUT018",3334.22606256229
"NCY06","OUT045",1931.47847218511
"NCL41","OUT017",722.993124994373
"FDW45","OUT017",2510.36414466314
"FDI07","OUT045",3036.12014076448
"FDO23","OUT013",1738.93887763533
"FDR26","OUT045",2979.51675416144
"FDJ44","OUT046",2973.3910040156
"DRD25","OUT045",1496.21313546361
"FDL33","OUT045",3039.98267941116
"FDW44","OUT013",2832.38138731014
"FDR20","OUT049",1114.09430619146
"FDZ27","OUT013",855.01497256822
"FDH09","OUT017",920.11664336038
"DRE15","OUT046",1296.25972357232
"FDB58","OUT010",309.342289535393
"FDC57","OUT019",477.298408260296
"FDC08","OUT013",3634.38263647381
