"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX07","OUT010",515.576955066071
"FDH17","OUT045",1505.97200665054
"FDN22","OUT013",3720.87969498166
"NCD06","OUT017",755.761403931348
"FDU02","OUT046",3375.11415202972
"NCX54","OUT045",1572.7452597107
"FDM20","OUT018",3364.67622616956
"FDZ03","OUT045",3120.37800096329
"FDC29","OUT046",1754.38626627064
"FDL04","OUT017",1591.48516095286
"FDD58","OUT046",1563.04115605819
"NCR17","OUT035",1860.85932475896
"FDF41","OUT049",4396.45690950491
"FDB56","OUT035",3250.11655094906
"FDP09","OUT018",2801.30187137248
"DRE60","OUT019",617.820587541312
"FDW39","OUT019",654.892347967825
"FDJ38","OUT035",3428.99855378766
"FDW11","OUT017",1180.4242349635
"NCC31","OUT035",2443.42487341112
"FDB36","OUT018",1923.26021073669
"NCM43","OUT035",2845.88546301769
"NCW29","OUT049",2349.25344847353
"FDY25","OUT013",2928.53333822104
"DRF15","OUT019",391.937687846884
"FDL20","OUT018",1406.81818964862
"FDV32","OUT049",977.516202164066
"DRK01","OUT035",1370.28694783267
"FDQ56","OUT013",1427.25982984008
"FDZ32","OUT018",1313.37987166605
"NCF07","OUT027",2593.29620657762
"FDV20","OUT019",270.811969803029
"FDR04","OUT018",1383.46070460481
"FDC08","OUT010",828.729755991398
"NCK19","OUT010",777.007304064692
"FDR24","OUT013",1417.55143040348
"FDJ56","OUT027",2646.4910034727
"NCO17","OUT046",1844.34428264823
"FDR43","OUT027",1352.46936688085
"FDT57","OUT010",1028.47110662091
"FDQ56","OUT049",1417.52340532941
"NCE19","OUT045",758.216966147184
"FDM60","OUT046",821.407131603471
"FDZ27","OUT045",697.890742460675
"FDB29","OUT045",1793.16235677143
"FDZ13","OUT018",878.318175700066
"FDH16","OUT017",1363.15781440105
"FDW28","OUT046",2974.56641432622
"FDR21","OUT035",2885.76009269548
"FDV57","OUT049",3213.20180915568
"FDD08","OUT013",574.051968641942
"NCE06","OUT019",296.078603884265
"FDO19","OUT027",1423.80793137193
"FDR60","OUT017",1232.24637974479
"FDG53","OUT013",2149.67334001814
"DRH13","OUT018",1384.39559064517
"FDT08","OUT045",2364.54546845057
"DRK35","OUT019",36.173609361721
"NCK19","OUT013",3224.71056983929
"NCF31","OUT045",2349.08681290667
"FDU04","OUT018",1712.93672796338
"FDV58","OUT046",2754.96811708871
"FDD38","OUT045",1825.54317430358
"NCL53","OUT046",2656.37164499002
"FDV37","OUT035",3551.60668537815
"DRH25","OUT027",1355.08989136134
"FDR26","OUT046",2542.38946711218
"NCY18","OUT035",2721.0782928933
"FDA10","OUT049",1971.70074807193
"FDD50","OUT046",2292.24497270464
"NCR29","OUT045",886.328276215697
"FDY03","OUT046",1797.54966616107
"FDC10","OUT027",3271.66102515177
"DRB25","OUT035",1582.37613535252
"FDK26","OUT035",3263.79983718362
"NCO06","OUT018",588.280532887579
"FDF08","OUT046",1445.0106706247
"FDG44","OUT018",891.860905993775
"FDA09","OUT045",2890.03861361793
"FDF46","OUT035",1667.26811579749
"DRE27","OUT046",1400.37416026757
"NCY41","OUT049",564.048270918247
"FDS21","OUT018",876.445707997931
"FDW46","OUT017",1096.76198422576
"FDJ33","OUT017",2094.79742237003
"FDX16","OUT046",2252.60282458636
"DRG51","OUT010",434.821966522977
"NCR30","OUT018",1087.20121552196
"FDK48","OUT049",1140.71326352593
"NCO18","OUT045",2925.00036848922
"NCC43","OUT017",3915.35379945691
"NCM31","OUT017",2439.65685898005
"FDO34","OUT010",546.638736099725
"FDR43","OUT013",752.210161109315
"NCB31","OUT035",3854.72055384489
"NCE07","OUT035",2245.30117807596
"FDV22","OUT013",2584.14393935826
"FDB22","OUT035",2356.8704434437
"DRA24","OUT017",2838.35887094918
"FDK43","OUT017",1996.7197782276
"FDF21","OUT027",5122.71172579709
"NCR29","OUT018",915.18020915667
"FDP38","OUT017",980.886938755648
"FDY10","OUT046",1831.07795353076
"FDW09","OUT013",1278.72210793826
"FDO19","OUT049",824.562838086127
"FDK58","OUT045",1639.13143900438
"FDW45","OUT027",3940.04545259785
"FDK38","OUT045",2375.3191846443
"FDL44","OUT035",2682.77826755444
"FDE58","OUT049",1966.96171330727
"FDJ22","OUT017",3361.52548025916
"FDL34","OUT049",2461.95962061754
"NCO41","OUT027",2597.98093993689
"FDQ59","OUT045",1513.50619901922
"FDN44","OUT017",2673.46674347779
"FDI04","OUT019",552.530508327153
"FDO58","OUT046",2573.95263231485
"FDB37","OUT013",3739.15387660241
"NCL31","OUT046",2258.69860676608
"NCI31","OUT010",-117.090959596177
"FDC51","OUT049",1975.54705923015
"FDH35","OUT013",2595.8976892751
"NCR06","OUT013",589.860221761692
"NCV41","OUT046",1788.65703412663
"FDN10","OUT018",1660.74469473371
"FDV34","OUT045",1187.86138477547
"NCI31","OUT049",449.767991979583
"FDZ48","OUT049",1824.87546860416
"FDI16","OUT046",999.566888090184
"FDZ31","OUT049",3597.79674351092
"FDM46","OUT035",1364.41614095249
"NCJ29","OUT013",1348.59379516176
"NCF19","OUT019",-152.317130546182
"FDQ03","OUT019",770.505120254126
"NCE54","OUT017",1385.29303344211
"DRK01","OUT018",1235.54974020745
"DRF37","OUT045",4271.64600164881
"FDZ56","OUT045",2738.09709686963
"NCJ17","OUT010",218.436751625759
"FDW02","OUT013",1753.59781410602
"FDG38","OUT017",1608.45522749015
"DRE12","OUT046",1659.48016837195
"NCY41","OUT017",600.32873275471
"FDD10","OUT018",2346.43839630608
"FDK52","OUT010",837.008353248641
"FDT58","OUT035",2665.24631386244
"FDT22","OUT027",1798.05755461789
"NCC55","OUT018",539.016650644653
"FDD52","OUT027",2894.79606729739
"FDI16","OUT018",776.257356405017
"FDO50","OUT017",1471.88134293013
"FDX02","OUT046",3336.92990159474
"FDA40","OUT017",1364.05417777308
"FDD51","OUT013",784.492281494761
"NCS06","OUT013",3971.00712068936
"NCO30","OUT035",3179.99002362058
"FDT40","OUT013",1942.28754933536
"FDZ40","OUT027",1391.41616504874
"FDP39","OUT017",866.185482534996
"NCY05","OUT027",1150.44258636829
"DRM48","OUT046",641.003286621085
"FDJ27","OUT045",1562.92794618212
"NCM18","OUT049",973.03178417675
"FDO27","OUT046",1657.490599452
"NCH07","OUT017",2608.89259578999
"FDT24","OUT049",1252.67444113753
"FDK08","OUT010",231.375361786956
"FDD09","OUT046",2750.6859628958
"FDJ58","OUT018",2372.19786671972
"DRI37","OUT017",861.37903630863
"FDI04","OUT035",3405.05867435699
"FDX32","OUT035",2404.9875873042
"FDC33","OUT018",2682.61333501636
"FDG47","OUT013",4221.65079682263
"FDY08","OUT045",2240.51364999391
"FDZ28","OUT045",2029.61260977653
"NCA53","OUT049",871.178273317433
"FDT58","OUT018",2356.01805067394
"FDH52","OUT019",-30.2586526489094
"FDB27","OUT010",620.624113654028
"FDA03","OUT010",332.424329425279
"FDM08","OUT017",4064.67960576252
"FDS24","OUT045",1362.21585870796
"FDW26","OUT027",5600.6096894942
"DRH36","OUT013",1230.03081568937
"FDB17","OUT049",3242.69386265426
"NCA17","OUT013",2449.8930274192
"FDX25","OUT046",2689.72545793163
"FDG56","OUT017",1055.8198872166
"NCS38","OUT018",1489.8382137701
"FDI02","OUT017",1899.73779011104
"DRL01","OUT010",971.445840737817
"FDH02","OUT013",1340.36656281041
"DRE48","OUT045",3098.02560141409
"FDV16","OUT046",756.05513106864
"FDD41","OUT017",1664.14027642351
"FDC51","OUT035",2014.89979448152
"FDK16","OUT018",1371.39410132143
"NCU42","OUT049",3110.46099930295
"FDR49","OUT013",816.848288453407
"FDC39","OUT018",2828.93553678125
"NCY06","OUT045",2033.55248781301
"NCL41","OUT017",698.806755849166
"FDW45","OUT017",2514.48352460703
"FDI07","OUT045",3308.57943884809
"FDO23","OUT013",1659.58003477751
"FDR26","OUT045",2818.65307473643
"FDJ44","OUT046",2771.72690302
"DRD25","OUT045",1589.76145493257
"FDL33","OUT045",2943.84313842952
"FDW44","OUT013",2699.91898137134
"FDR20","OUT049",761.282151475463
"FDZ27","OUT013",611.045880561532
"FDH09","OUT017",1102.33557157129
"DRE15","OUT046",1147.08917140942
"FDB58","OUT010",361.22546257033
"FDC57","OUT019",612.866565197411
"FDC08","OUT013",3550.86510681609
"FDV10","OUT017",785.562235853501
"DRG37","OUT035",2552.67105152828
"NCI30","OUT013",3727.70953874082
"FDE04","OUT049",3131.12510500871
"FDQ40","OUT017",3042.45436196814
"FDE04","OUT013",2806.18939626468
"FDI07","OUT046",3082.74662640899
"NCN26","OUT046",1687.97944136723
"FDW37","OUT045",1234.39302835983
"FDF17","OUT017",3088.06120675217
"FDI56","OUT013",1521.31421399406
"FDR23","OUT019",499.139686213034
"DRE27","OUT010",165.305975517766
"FDJ53","OUT035",1798.35513361613
"FDV37","OUT049",3525.24485911274
"FDD04","OUT046",2089.4934676548
"FDV22","OUT010",526.657563175047
"FDP07","OUT045",3148.30183545297
"DRK35","OUT027",1156.38767355327
"FDY44","OUT049",3686.21182308779
"NCI54","OUT027",2833.05184607818
"FDD11","OUT045",4343.351260167
"FDU46","OUT046",1476.37960393533
"NCN05","OUT017",3103.76952777329
"DRF25","OUT045",525.837738760192
"DRD12","OUT046",1353.28532260885
"FDA36","OUT027",4658.17917490522
"FDZ03","OUT010",563.366246243064
"FDH38","OUT017",2014.84309251266
"FDA15","OUT018",3354.69231654385
"FDS26","OUT049",4221.85606478305
"FDC09","OUT013",1584.22533650806
"FDZ40","OUT017",837.886856908883
"FDN04","OUT018",2339.99600231182
"FDA33","OUT046",2146.11022066427
"FDZ20","OUT049",4639.71987372919
"FDP51","OUT019",354.218289000453
"FDH27","OUT017",2173.59849136062
"FDF33","OUT035",1974.0854046263
"FDT43","OUT049",782.072470674421
"FDH44","OUT049",2602.83009797908
"NCR05","OUT013",3223.84101323328
"FDG26","OUT018",3167.38034212509
"NCQ43","OUT017",1716.07562339671
"FDC41","OUT046",1252.22035641009
"FDF45","OUT017",1156.55276654915
"FDI60","OUT049",956.844565988947
"DRA24","OUT019",527.235857508252
"FDV08","OUT027",1352.66608237446
"DRE49","OUT013",2422.87533899081
"FDX28","OUT027",2544.73924980291
"FDK26","OUT018",2657.68714895779
"FDV40","OUT013",1042.40725893283
"FDA57","OUT027",1198.28851843757
"FDG56","OUT027",1881.98317850426
"FDP57","OUT018",1390.98825821992
"FDH58","OUT013",1907.92650253358
"FDD46","OUT049",2503.00204574326
"FDO25","OUT010",739.741228748738
"FDB16","OUT046",1250.5248735776
"FDA33","OUT035",2231.50183942905
"FDR12","OUT045",3111.68382183297
"FDL27","OUT045",959.622936268045
"DRD24","OUT027",3792.16260219735
"FDX21","OUT010",210.016853367982
"FDH08","OUT019",948.569049681442
"NCO30","OUT017",3236.82191119218
"NCH43","OUT013",3342.7535242487
"FDU15","OUT013",564.220493729578
"FDS25","OUT018",1626.12821500939
"FDL46","OUT035",1913.55259955519
"FDU51","OUT013",2865.88131587195
"FDW48","OUT049",1235.95993517726
"FDL48","OUT017",810.95166184807
"NCX53","OUT010",497.580648827713
"NCG18","OUT018",1400.10059613535
"FDB51","OUT018",937.710573498154
"FDR33","OUT017",1718.74983102311
"DRI01","OUT013",2803.13410005159
"FDO44","OUT013",1827.7430129608
"NCQ42","OUT013",2057.04174464679
"FDX43","OUT018",2304.83907421108
"DRD13","OUT013",1076.07279993949
"FDA10","OUT018",1669.48418911656
"NCM07","OUT049",1458.41996211368
"NCW53","OUT018",2624.39373967906
"FDT10","OUT013",1079.35125958823
"FDT14","OUT018",1719.14289012463
"FDG12","OUT019",342.544130880579
"NCK06","OUT013",1731.8454797482
"FDN46","OUT035",1560.86817630017
"NCZ29","OUT045",1989.17935847944
"FDA13","OUT013",679.073477376606
"FDG21","OUT046",2453.9698148652
"FDA02","OUT019",387.662459585739
"FDR33","OUT049",1708.87422945093
"FDQ36","OUT046",856.086843920816
"FDX31","OUT018",2826.66085822423
"FDH47","OUT046",1711.2620187158
"FDV44","OUT017",3375.62582115182
"FDA08","OUT017",2931.95439370921
"NCK18","OUT018",2255.05413992634
"NCN26","OUT010",167.263522605147
"FDP03","OUT017",2066.34932475432
"FDO27","OUT045",1530.68847862814
"FDZ08","OUT045",1267.2934919556
"NCK05","OUT017",942.813178721727
"FDT46","OUT010",-62.0684782928602
"FDM25","OUT013",2715.83574264792
"NCH42","OUT010",867.81499080566
"FDC16","OUT049",1269.27648542156
"DRB01","OUT027",4829.91258576699
"FDH10","OUT018",2566.98838272552
"FDT58","OUT027",4455.99610138481
"FDK38","OUT018",2149.83960501099
"FDQ40","OUT049",3109.22461062913
"FDM51","OUT013",1559.91439793774
"FDQ48","OUT027",2650.40487603312
"FDP31","OUT018",911.699850874945
"NCV41","OUT045",1774.26503160278
"FDX40","OUT013",680.838733748747
"FDW44","OUT046",2752.01368286804
"FDS28","OUT013",816.856586672536
"FDX04","OUT018",607.513099348513
"FDO22","OUT049",1244.8783212698
"FDI46","OUT049",4500.89783968951
"NCG07","OUT035",3168.29268196415
"FDQ03","OUT035",4029.62751194584
"DRF27","OUT046",2181.63982414971
"FDL02","OUT046",1641.03759667744
"NCC18","OUT018",2308.29464794682
"FDM51","OUT010",180.261158903401
"FDB03","OUT046",3332.89860998269
"FDW13","OUT049",760.579196692878
"DRI47","OUT046",2155.68515928644
"FDP56","OUT018",691.240050480692
"NCO29","OUT045",2701.385618471
"DRO47","OUT046",1664.31767394329
"FDJ21","OUT046",2413.06214543976
"FDS47","OUT017",1462.01355149553
"FDX49","OUT045",3856.90924693811
"FDG20","OUT045",2919.59696938641
"NCQ18","OUT027",2621.53599571863
"FDZ47","OUT046",1562.60425708397
"FDC59","OUT027",1747.03966621281
"FDT27","OUT045",3934.41817369461
"DRZ24","OUT046",1774.73639425591
"NCT42","OUT049",2608.75014291974
"FDZ21","OUT027",2654.45433595117
"FDB08","OUT017",2514.21654232745
"FDC60","OUT019",251.176067580976
"DRD25","OUT027",2998.79290555643
"FDB26","OUT035",987.879616583487
"FDE53","OUT017",1678.25473181109
"FDZ44","OUT046",1720.98836571665
"FDD57","OUT013",1457.49162327887
"FDC41","OUT010",150.857458422929
"FDQ34","OUT017",1646.8344536973
"FDY20","OUT046",1445.84315931292
"FDN23","OUT046",2500.11377780091
"FDY36","OUT049",1150.3289557698
"NCP50","OUT017",1374.12937231182
"NCW54","OUT013",930.211831029242
"NCU41","OUT013",3131.29439535037
"FDB14","OUT027",2469.29951408285
"FDZ23","OUT049",3442.14635067798
"DRK12","OUT049",437.164516750979
"FDY21","OUT010",673.754075400575
"FDA47","OUT018",2396.12929361059
"DRI03","OUT017",2688.36192868029
"FDR20","OUT045",809.278737292624
"FDC50","OUT046",1443.09813081061
"NCX05","OUT010",263.720456424856
"FDK40","OUT010",1153.29284101926
"NCR29","OUT027",1636.32774580452
"FDP40","OUT019",233.316627836406
"FDP46","OUT019",150.103993680449
"FDG44","OUT046",933.775262102633
"FDT31","OUT049",3331.65880160138
"FDH44","OUT017",2656.2637801125
"FDZ02","OUT017",1601.93469649604
"FDB49","OUT046",1680.81633015125
"NCZ30","OUT049",2037.89304714447
"FDP40","OUT046",1714.24037403273
"DRK47","OUT013",3383.08600661659
"DRD12","OUT035",1330.6286006155
"DRD37","OUT010",-68.8931691450657
"FDO49","OUT027",1286.30061699107
"FDM01","OUT013",1498.21931318256
"FDP28","OUT018",3559.37913788769
"NCQ30","OUT019",154.885164938124
"NCK42","OUT045",3362.47215698304
"FDQ48","OUT046",1671.82178624766
"FDM28","OUT046",2768.36890824465
"FDT23","OUT045",1418.90626256465
"FDV23","OUT027",3442.35457087112
"NCZ30","OUT027",3034.95853993119
"FDL09","OUT045",2647.762140646
"FDL21","OUT035",804.507704551805
"NCD06","OUT049",710.431012889617
"DRZ24","OUT049",1983.32443839501
"FDV32","OUT017",1015.41761417142
"FDA21","OUT046",2914.29941880915
"FDJ40","OUT035",1726.74590945557
"FDR31","OUT013",2231.79449176409
"FDY48","OUT019",81.3403932671563
"FDU12","OUT010",1110.6822277713
"FDS20","OUT013",3043.47348017722
"NCH43","OUT019",492.719577579868
"FDW23","OUT035",717.010929026101
"FDY60","OUT046",2427.95431068845
"DRG15","OUT046",1003.61660171201
"FDJ09","OUT046",808.094635168423
"FDH48","OUT049",1322.75270873805
"FDH19","OUT017",2799.56682872131
"FDV24","OUT045",2340.13980405597
"FDV56","OUT045",1844.73551210922
"NCH07","OUT013",2599.49150843485
"FDD08","OUT018",562.51853245227
"FDB08","OUT027",4262.89120209999
"NCO41","OUT035",1591.5959372568
"FDQ59","OUT035",1541.27167695765
"FDR49","OUT046",1038.26506814541
"FDO12","OUT017",3507.41693305012
"NCG06","OUT018",3479.22979674162
"FDQ09","OUT045",1664.49802587877
"FDE20","OUT035",2977.22096526741
"FDY13","OUT013",1118.41668166687
"FDQ36","OUT045",713.320445027113
"FDP01","OUT035",2427.34250250783
"FDR21","OUT046",2701.14777281809
"NCU29","OUT046",2236.7619427498
"FDT02","OUT017",607.656892136665
"NCD43","OUT019",104.047527824929
"NCX30","OUT017",4243.85830194093
"FDT19","OUT045",2844.36339733303
"FDM04","OUT035",753.650016475163
"NCF31","OUT049",2726.84421206128
"NCA18","OUT046",1717.25372687549
"FDM45","OUT035",1974.79023659911
"NCP29","OUT046",1136.53951855983
"NCX18","OUT046",2906.35889409757
"FDT23","OUT049",1362.18550031845
"NCJ19","OUT046",813.84571435676
"DRF01","OUT027",3291.62480245793
"FDI58","OUT017",1567.09742915594
"NCI17","OUT018",1359.54336284534
"FDW02","OUT027",3182.81135535236
"FDS12","OUT018",1837.5712754922
"NCP43","OUT018",2396.39366358008
"FDW19","OUT018",1330.23459407029
"NCF07","OUT018",1356.82550107232
"FDC52","OUT045",2502.66458934478
"FDH40","OUT010",-13.712638669509
"FDQ24","OUT018",3499.9229595771
"NCN53","OUT013",664.069850819659
"FDX58","OUT010",582.328830578349
"FDY48","OUT018",1322.83891927033
"FDC50","OUT045",1372.25239246739
"DRP35","OUT046",1777.66859154859
"NCV41","OUT049",1947.64410871485
"FDO39","OUT018",2571.71101646052
"FDV28","OUT017",561.461386754014
"FDK55","OUT045",1269.7978262207
"FDJ09","OUT049",596.131714754694
"FDJ33","OUT027",3256.77477874499
"FDS44","OUT018",3296.32452516824
"DRC13","OUT018",1569.21152268795
"NCO07","OUT046",3301.12153794031
"FDT15","OUT018",2355.3773057923
"FDN28","OUT018",1314.66292961619
"FDT03","OUT045",2818.98516841799
"FDY57","OUT046",1521.25031985523
"DRL37","OUT017",625.68692135091
"FDT24","OUT045",1243.40967749169
"FDF57","OUT017",3069.09182873038
"FDT47","OUT045",1679.36300403492
"FDD38","OUT035",1899.75825451572
"NCI29","OUT017",2391.65950024668
"FDU27","OUT017",852.819821139032
"FDH47","OUT010",299.323359599317
"FDJ58","OUT019",405.081249185115
"FDD45","OUT045",1390.67751777364
"NCH18","OUT010",977.520722404767
"NCQ43","OUT019",223.626280384965
"FDI10","OUT027",4451.40402832719
"FDH02","OUT045",1628.11676038156
"NCK07","OUT045",2751.60606929342
"NCT41","OUT045",2466.73656424955
"NCM53","OUT046",1621.76944736842
"NCV53","OUT010",1142.04249798208
"NCH54","OUT010",394.802191114029
"FDY47","OUT046",2264.63913649294
"FDC20","OUT018",693.641427084624
"FDG53","OUT035",2134.99776366865
"NCJ05","OUT017",2571.43407487419
"NCA17","OUT045",2360.74832670575
"FDM36","OUT017",3206.6347465704
"FDD50","OUT035",2518.71374924864
"FDN01","OUT046",2661.58760879743
"FDS36","OUT046",1835.40848170737
"NCX42","OUT019",460.091724588513
"FDH05","OUT046",3633.46175927602
"NCP50","OUT046",1140.80536996643
"FDK16","OUT035",1445.96471203964
"FDW47","OUT045",2100.16692274934
"FDX01","OUT045",1863.30626793326
"NCC19","OUT013",2919.53868276809
"FDK20","OUT019",237.307297552703
"FDR14","OUT027",1663.00607273582
"FDM15","OUT045",2463.98544863285
"FDC56","OUT035",1834.39781943225
"FDR51","OUT017",2485.24657379696
"FDI09","OUT045",4270.84401015462
"FDV04","OUT010",395.926941233433
"NCQ43","OUT049",1750.32057575522
"FDG08","OUT019",445.698043655517
"FDK24","OUT046",917.519287745487
"FDE11","OUT010",683.396023687514
"DRI51","OUT017",2883.85414022512
"FDJ12","OUT013",3423.22788466917
"NCK53","OUT046",1574.48782418322
"NCP55","OUT019",-110.910037060084
"FDK33","OUT019",863.694117218492
"FDZ13","OUT046",1097.15110232929
"NCF30","OUT049",2144.71294596839
"FDM01","OUT027",2757.1173005928
"FDR10","OUT049",2908.67946421648
"FDP10","OUT045",1534.711562044
"NCU53","OUT010",562.982762379402
"DRL47","OUT046",1870.75595034623
"FDC32","OUT035",1321.89883617325
"FDR04","OUT013",1315.06356117886
"NCS18","OUT018",1453.1504126372
"FDH60","OUT017",3532.1676582685
"FDB35","OUT019",211.603154477889
"FDT03","OUT046",2525.39337086601
"FDV19","OUT035",2833.10187779717
"FDD09","OUT045",3015.86876886293
"NCE19","OUT035",828.121629356116
"NCL41","OUT049",564.770931470675
"NCW41","OUT046",2467.89695400131
"FDJ38","OUT049",3523.50934376354
"FDM02","OUT018",1149.18973563902
"NCH07","OUT045",2493.13204844534
"FDQ34","OUT013",1794.32822837749
"FDC41","OUT027",2117.83082487172
"NCP30","OUT013",704.043195557012
"FDK44","OUT027",4683.79133752864
"FDA27","OUT046",3827.92729247226
"DRF27","OUT013",2309.25153710897
"FDX38","OUT019",-6.99154792136915
"FDL14","OUT049",2775.57515911121
"FDN38","OUT019",936.807659065305
"FDZ04","OUT010",-79.2470507610069
"NCG43","OUT019",73.5866922639848
"NCG55","OUT013",1862.29872689041
"NCM42","OUT017",1733.25594553177
"DRE12","OUT013",1810.8924452726
"FDW55","OUT010",1117.69902364836
"FDO50","OUT046",1374.23535333058
"FDR40","OUT027",1871.58938262004
"FDR04","OUT049",1507.36033450354
"FDM58","OUT027",3144.07106786126
"FDY15","OUT017",2347.16538367511
"FDF41","OUT046",3639.09397125247
"FDR01","OUT013",3214.27680314957
"FDG52","OUT027",1252.25049147023
"FDF59","OUT017",2224.30725244282
"FDV14","OUT049",1298.88006263534
"FDC20","OUT017",916.135661518669
"FDX38","OUT018",676.734982978594
"FDG46","OUT049",1866.66605953653
"FDX52","OUT018",2603.83812463831
"DRZ11","OUT013",1911.04412850498
"FDS19","OUT035",1202.78583319776
"DRH23","OUT049",822.734270126067
"FDS52","OUT018",1368.64047641543
"FDY31","OUT013",2330.35716755358
"DRL37","OUT018",524.248506021196
"DRI03","OUT019",494.119459283233
"FDW45","OUT046",2323.97839310904
"DRK11","OUT049",2570.45822563101
"FDX50","OUT017",1678.28958645281
"DRC25","OUT045",1180.78473864825
"FDA23","OUT049",1712.77496047288
"DRC25","OUT027",2371.72478641779
"FDM45","OUT045",1870.91662064967
"NCX29","OUT046",2258.53058527499
"NCD31","OUT018",2277.04611881649
"FDY49","OUT049",2893.97219044256
"FDT11","OUT046",3066.45506267212
"FDV60","OUT018",2652.6506800038
"FDQ37","OUT035",2972.17854269404
"FDM51","OUT017",1691.34516670932
"NCD31","OUT017",2873.77174055205
"FDF08","OUT010",-5.57108934110147
"FDZ03","OUT049",3297.21554667568
"NCK05","OUT018",879.936348891384
"DRM11","OUT018",3397.92992405136
"NCR05","OUT018",2775.74994829175
"FDQ40","OUT018",2316.8672149954
"FDE59","OUT018",500.709022254507
"FDD46","OUT045",2184.16812978577
"FDL08","OUT035",4137.11238950567
"DRK12","OUT013",582.64544857683
"FDX43","OUT017",2588.71048272338
"NCZ41","OUT018",1687.25511857254
"FDC44","OUT017",1725.61474084747
"NCO54","OUT013",931.784836008007
"FDA46","OUT017",3278.69405576964
"NCY54","OUT027",3786.87407815139
"FDD58","OUT019",163.700247518015
"DRE01","OUT010",929.26427830181
"FDY47","OUT049",2393.86844648716
"FDE09","OUT049",1886.5428638447
"FDD21","OUT017",1984.42207176945
