"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Category","Outler_Age","Overall_Mean_Sales","Outlet_Mean_Sales","Item_Mean_Sales","Mlinearmodel","OptimalMlinearmodel","SVMRegression","DecisionRegression","RandomForestRegression","RandomForestRegression2"
"FDW58",20.75,"1",0.007564836,"14",107.8622,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1693.7952,1836.55588077432,1825.37749229434,1742.29158674306,1716.21377910448,1841.47837031902,1864.44920925093
"FDW14",8.3,"2",0.038427677,"5",87.3198,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1453.66333333333,1477.83718791671,1519.01164817084,1424.29032168154,1716.21377910448,1449.46615590527,1377.28142632898
"NCN55",14.6,"1",0.099574908,"12",241.7538,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,4470.58068,1909.20962464326,1907.62359126464,846.940358861886,471.306846691176,711.460978783179,638.595187514769
"FDQ58",7.315,"1",0.015388393,"14",155.034,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1658.95166666667,2533.91457584561,2521.99107293006,2449.58296805119,2785.65930300142,2044.89160368528,2320.21459884915
"FDY38",13.6,"2",0.118599314,"5",234.23,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3448.844,5135.42205330953,5196.33429728503,5558.90612592748,5669.16335142857,5776.65864655238,5727.99522769677
"FDH56",9.8,"2",0.063817206,"7",117.1492,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1406.74028571429,1967.68468743113,1931.73477799218,1824.72023042801,1716.21377910448,2094.679452554,1982.83234495301
"FDL48",19.35,"2",0.082601537,"1",50.1034,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,548.524085714286,599.890891911845,603.153805078283,590.293712565461,858.366593729903,768.238105734093,788.089812002926
"FDC48",9.195,"1",0.015782495,"1",81.0592,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1403.5064,2779.31066081265,2761.99640584612,2061.99937209871,2846.40082251655,2057.68666754658,2157.21183554807
"FDN33",6.305,"2",0.123365446,"14",95.7436,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1347.2463,1621.13730316943,1650.09919874327,1436.56568851678,1716.21377910448,1411.04821054749,1512.67402159874
"FDA36",5.985,"1",0.005698435,"1",186.8924,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1989.7433,3043.0971080404,3017.7577840529,3066.34181653708,2785.65930300142,2769.52900640885,2806.22602563604
"FDT44",16.6,"1",0.103569075,"7",118.3466,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1453.4414,1985.09468229401,1951.07754187867,1859.91675232059,1716.21377910448,1778.54996746295,1819.56338552903
"FDQ56",6.59,"1",0.10581147,"7",85.3908,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1725.7536,1460.94913398133,1438.23356420177,1242.03670189754,1716.21377910448,1532.78324941608,1477.88755187859
