"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Category","Outler_Age"
20.75,"1",0.007564836,"14",107.8622,"2","1","2","Food",18
8.3,"2",0.038427677,"5",87.3198,"3","2","2","Food",10
14.6,"1",0.099574908,"12",241.7538,"1","3","1","Non Consumable",19
7.315,"1",0.015388393,"14",155.034,"3","2","2","Food",10
13.6,"2",0.118599314,"5",234.23,"2","3","4","Food",32
9.8,"2",0.063817206,"7",117.1492,"3","1","2","Food",20
19.35,"2",0.082601537,"1",50.1034,"2","3","3","Food",8
9.195,"1",0.015782495,"1",81.0592,"2","3","4","Food",32
6.305,"2",0.123365446,"14",95.7436,"3","2","2","Food",15
5.985,"1",0.005698435,"1",186.8924,"3","2","2","Food",10
16.6,"1",0.103569075,"7",118.3466,"3","2","2","Food",10
6.59,"1",0.10581147,"7",85.3908,"3","2","2","Food",15
17.75,"1",0.171079215,"9",240.4196,"3","1","1","Non Consumable",32
4.785,"1",0.092737611,"2",122.3098,"2","1","2","Food",18
16.75,"1",0.021206464,"8",52.0298,"1","3","2","Drinks",30
6.135,"2",0.0794507,"1",151.6366,"2","1","2","Food",18
19.85,"1",0.05413521,"13",198.7768,"3","2","2","Food",15
17.85,"1",0.037980963,"15",192.2188,"2","3","3","Drinks",8
6.13,"1",0.028184344,"10",109.6912,"2","3","4","Non Consumable",32
13.6,"1",0.196897637,"14",193.7136,"1","3","1","Food",19
7.1,"1",0.109920138,"7",175.008,"1","3","2","Food",30
19.2,"1",0.182619235,"12",239.9196,"3","2","2","Non Consumable",13
13.65,"1",0.065630844,"6",47.7402,"3","1","2","Food",20
15.35,"1",0.027447057,"12",142.347,"3","1","1","Non Consumable",32
19.2,"1",0.035178935,"14",180.7318,"3","2","2","Food",13
6.785,"2",0.038455125,"14",209.4928,"1","3","1","Food",19
13,"1",0.035102094,"10",47.6034,"3","2","2","Non Consumable",13
5.825,"1",0.091485232,"10",161.3894,"3","1","2","Non Consumable",20
13.8,"1",0.058102469,"5",244.6802,"3","1","2","Drinks",20
12.8,"1",0.022940349,"7",116.5492,"3","2","2","Food",13
9.105,"1",0.06737681,"10",32.09,"3","1","1","Non Consumable",32
9.5,"2",0.022148582,"11",194.9452,"2","3","3","Food",8
12.5,"1",0.006792707,"10",42.4112,"2","3","3","Non Consumable",8
10.5,"2",0.024870035,"7",217.7508,"2","3","4","Food",32
5.78,"1",0.096931426,"2",164.2552,"3","2","2","Food",10
15.7,"2",0.008693632,"11",205.098,"2","3","4","Food",32
9,"1",0.078961284,"4",80.3644,"2","3","4","Food",32
10.395,"1",0.050479463,"1",114.0176,"1","3","1","Food",19
18.35,"1",0.089485918,"10",192.1504,"3","2","2","Non Consumable",10
8.85,"1",0.01594238,"10",103.3964,"2","3","4","Non Consumable",32
21.1,"1",0.029127115,"10",143.3786,"2","3","3","Non Consumable",8
19.75,"1",0.069236421,"7",116.6466,"1","3","1","Food",19
8.43,"1",0.178699961,"10",173.9422,"3","2","2","Non Consumable",10
15.35,"1",0.015740089,"12",144.847,"2","3","3","Non Consumable",8
6.71,"1",0.059565107,"2",217.2166,"1","3","1","Food",19
10.195,"1",0.126277921,"4",112.1886,"1","3","2","Food",30
11.65,"1",0.291322397,"5",55.8298,"1","3","1","Food",19
12.85,"1",0.053433908,"9",183.2608,"3","2","2","Non Consumable",13
12.15,"1",0.131155007,"6",248.146,"3","2","2","Food",13
18.25,"1",0.075194929,"14",124.9046,"3","1","2","Food",20
5.98,"1",0.075557965,"8",57.0614,"3","1","2","Drinks",20
12.65,"1",0.122928415,"11",106.6938,"1","3","2","Food",30
13.1,"2",0.044442342,"7",181.0318,"3","2","2","Food",10
20.7,"2",0.100741569,"7",122.3388,"3","2","2","Food",10
8.365,"2",0.039651481,"7",188.7188,"2","3","4","Food",32
7.855,"1",0.011278673,"4",188.8188,"2","1","2","Food",18
13.35,"2",0.064299088571134,"14",179.666,"1","3","2","Food",30
17.25,"1",0.106952661,"6",38.3822,"1","3","2","Food",30
5.78,"2",0.129825457,"14",263.2568,"3","1","1","Food",32
10.395,"2",0.029947409,"5",90.1514,"3","2","2","Food",15
8.315,"2",0.035565457,"1",144.8444,"3","2","2","Food",13
20.7,"2",0.047760002,"5",214.9876,"3","2","2","Food",10
6.38,"1",0.015089147,"10",141.347,"2","3","4","Non Consumable",32
21.35,"1",0.07818366,"7",96.8094,"3","2","2","Food",10
5.88,"1",0.086632125,"6",152.6998,"3","2","2","Food",15
12.3,"2",0.064306056,"16",90.3804,"2","3","4","Food",32
7.435,"1",0.08493006,"16",165.8158,"3","2","2","Food",10
14.65,"1",0.072066634,"10",262.5594,"3","1","2","Non Consumable",20
14,"1",0.041256807,"16",181.2634,"1","3","2","Food",30
18.2,"1",0.058587558,"10",221.6456,"3","2","2","Non Consumable",15
17.6,"1",0.015711434,"10",180.0976,"2","1","2","Non Consumable",18
15.5,"1",0.032714163,"1",108.1938,"2","3","4","Food",32
7.71,"2",0.047782552,"5",122.3756,"2","3","3","Food",8
7.81,"1",0.067560171,"15",245.2486,"2","1","2","Drinks",18
16.35,"1",0.029505077,"10",256.2646,"3","2","2","Non Consumable",15
13,"2",0.045076104,"15",173.7054,"3","2","2","Drinks",15
11.5,"1",0.299544153,"14",124.8704,"3","1","1","Food",32
13.35,"1",0.139452413,"6",148.6392,"3","1","2","Food",20
15.75,"1",0.246178257,"8",252.4382,"3","1","1","Drinks",32
16.1,"1",0.065128984,"5",145.176,"1","3","2","Food",30
17.85,"1",0.024816585,"15",152.6998,"3","2","2","Drinks",13
5.34,"2",0.005988175,"14",100.6358,"2","3","3","Food",8
5.51,"1",0.034473804,"9",97.3726,"3","1","2","Non Consumable",20
6.61,"2",0.028987582,"14",188.6898,"1","3","2","Food",30
6.38,"1",0.032078604,"5",177.6344,"3","2","2","Food",10
16.1,"2",0.013593151,"7",108.9596,"3","2","2","Food",13
13.65,"1",0.015911432,"2",230.5668,"3","1","2","Food",20
19.2,"2",0.005588601,"16",225.5062,"3","1","2","Food",20
8.71,"1",0.139510771,"4",46.2376,"3","2","2","Food",15
17.75,"2",0.262504325,"5",242.2538,"1","3","1","Food",19
19.35,"2",0.0648003527697595,"11",165.7816,"3","2","2","Food",15
16,"1",0.056783774,"5",223.1404,"2","3","4","Food",32
19.7,"1",0.041536279,"6",107.7912,"2","3","4","Food",32
6.44,"1",0.079538056,"2",99.47,"2","3","3","Food",8
12.6,"1",0.064057374,"9",122.1414,"1","3","2","Non Consumable",30
7.935,"1",0.017156262,"5",48.135,"3","1","2","Food",20
18.25,"1",0.054540968,"14",140.4154,"3","2","2","Food",10
18.5,"2",0.045648973,"5",145.6102,"2","3","3","Food",8
6.035,"2",0.065917194,"1",185.724,"3","2","2","Food",15
11.8,"1",0.058687359,"9",81.1618,"1","3","2","Non Consumable",30
6.26,"2",0.009908113,"11",151.1366,"2","3","3","Food",8
16.5,"2",0.094395215,"1",97.2068,"3","2","2","Food",10
15.7,"2",0.02777326,"4",169.279,"3","2","2","Food",10
6.635,"2",0.006326106,"1",122.1098,"3","1","2","Food",20
7.39,"1",0.143990546,"15",191.553,"3","1","1","Drinks",32
7.39,"1",0.09233359,"10",250.6066,"2","3","4","Non Consumable",32
7.725,"1",0.083661793,"4",248.6092,"3","1","1","Food",32
14,"2",0.042022999,"14",53.064,"2","1","2","Food",18
12.35,"2",0.072044336,"5",48.8692,"2","3","4","Food",32
17.75,"1",0.0642573974698545,"5",249.775,"2","3","3","Food",8
17.75,"1",0.024404214,"7",159.0262,"1","3","1","Food",19
8.155,"1",0.119450639,"11",190.653,"3","1","2","Food",20
17.25,"1",0.121917641,"4",76.6986,"1","3","1","Food",19
9.5,"2",0.131905128,"6",232.0668,"2","3","4","Food",32
6.175,"2",0.179043614,"11",95.3752,"3","2","2","Food",13
18.35,"1",0.0152302,"8",107.0938,"2","3","4","Drinks",32
8.18,"2",0.082401592,"6",55.9588,"3","1","2","Food",20
8.355,"1",0.013917468,"1",92.5462,"1","3","2","Food",30
6.905,"2",0.038140213,"5",96.3726,"3","2","2","Food",13
20.35,"1",0.054166556,"14",116.9466,"3","2","2","Food",15
20.85,"1",0.03229139,"1",178.766,"2","3","4","Food",32
19.25,"1",0.108641498,"10",33.0558,"3","2","2","Non Consumable",10
5.48,"1",0.015105338,"6",84.625,"3","2","2","Food",13
5.425,"2",0.114650377,"1",87.3514,"2","1","2","Food",18
12.1,"1",0.115342009,"1",220.2114,"2","3","3","Food",8
6.035,"2",0.0643032613957621,"1",186.424,"2","3","4","Food",32
11,"1",0.00896468,"11",120.6756,"3","2","2","Food",15
5.765,"1",0.082346376,"1",38.8164,"2","3","3","Food",8
13.8,"1",0.013318,"4",110.1254,"2","3","3","Food",8
13.8,"1",0.01325293,"4",108.2254,"1","3","2","Food",30
5.44,"2",0.017131453,"1",177.837,"2","3","3","Food",8
12.8,"1",0.022925594,"7",116.4492,"1","3","2","Food",30
6.13,"1",0.028316137,"10",109.3912,"3","2","2","Non Consumable",13
8.195,"1",0.052562923,"1",93.9462,"1","3","1","Food",19
14.15,"1",0.1837926,"15",81.3276,"2","1","2","Drinks",18
13.3,"1",0.111296158,"6",151.2708,"3","1","1","Food",32
16.75,"1",0.029860799,"14",39.5822,"2","3","3","Food",8
14.3,"1",0.130617879,"1",76.5328,"2","1","2","Food",18
15.85,"1",0.238990225,"4",94.7094,"3","1","1","Food",32
5.635,"1",0.103186396,"1",151.805,"1","3","2","Food",30
5.73,"1",0.108134654131881,"15",188.3898,"1","3","1","Drinks",19
7.155,"2",0.168186376,"2",36.5874,"3","1","2","Food",20
15.2,"1",0.050255855,"15",97.3752,"2","1","2","Drinks",18
15.25,"1",0.061173235,"10",128.5968,"3","2","2","Non Consumable",13
10.395,"2",0.029881147,"5",89.5514,"3","2","2","Food",13
8.76,"1",0.050154219,"9",126.9336,"3","2","2","Non Consumable",15
9.13,"1",0.051837621,"10",152.6024,"3","2","2","Non Consumable",13
11.1,"1",0.11013617,"7",189.7846,"2","3","4","Food",32
19.6,"1",0.024086626,"10",106.0964,"3","2","2","Non Consumable",10
8.93,"1",0.013115567,"10",53.7614,"2","3","4","Non Consumable",32
20.35,"1",0.0635953402378303,"14",118.9466,"2","1","2","Food",18
10,"1",0.038764258,"7",246.2144,"3","2","2","Food",15
11.3,"1",0.07986963,"10",180.466,"1","3","1","Non Consumable",19
6.57,"1",0.066057085,"8",259.3278,"3","2","2","Drinks",13
13.15,"1",0.093044518,"10",158.4604,"2","3","3","Non Consumable",8
4.635,"1",0.140771867,"2",129.4994,"1","3","2","Food",30
10.6,"2",0.033186809,"3",49.1008,"2","3","3","Food",8
9.3,"1",0.11139344,"2",65.2826,"2","1","2","Food",18
7.02,"1",0.049966527,"5",82.525,"3","2","2","Drinks",15
13.8,"1",0.097212998,"5",58.293,"2","1","2","Drinks",18
7.825,"2",0.150863781,"6",158.0288,"3","2","2","Food",10
19.1,"1",0.091900406,"12",182.5608,"3","2","2","Non Consumable",13
7.51,"1",0.017414576,"7",231.101,"1","3","2","Food",30
8.85,"1",0.053866912,"7",183.0292,"3","1","2","Food",20
17.35,"1",0.014714625,"6",75.4038,"2","1","2","Food",18
17.75,"1",0.127140836,"1",110.5544,"1","3","1","Food",19
20.85,"2",0.061923154,"1",87.5514,"2","3","4","Food",32
16.6,"1",0.122417514,"7",174.3738,"2","1","2","Food",18
15.15,"1",0.0648003527697595,"1",150.4708,"3","2","2","Food",15
5.46,"2",0.053858378,"4",186.924,"1","3","1","Food",19
9.5,"2",0.048784266,"16",188.5898,"3","2","2","Food",15
13.5,"1",0.073080167,"10",161.492,"3","2","2","Non Consumable",10
8.275,"1",0.184602443,"10",106.5306,"1","3","1","Non Consumable",19
10.8,"2",0.080582001,"1",39.4138,"1","3","1","Food",19
5.635,"1",0.103856487,"1",151.305,"3","2","2","Food",10
7.51,"1",0.017500079,"7",228.801,"2","3","3","Food",8
9.1,"1",0.173275373,"1",127.6362,"2","3","4","Food",32
20.35,"1",0.083393481,"11",180.6292,"2","3","4","Food",32
9.8,"2",0.0450476,"1",36.4874,"2","3","4","Food",32
10.8,"1",0.051816577,"15",236.4564,"2","3","4","Drinks",32
15.5,"2",0.026297031,"7",102.7332,"3","2","2","Food",13
4.905,"1",0.117808305,"4",198.5768,"2","3","3","Food",8
9.285,"2",0.049270974,"6",243.9144,"3","2","2","Food",13
8.97,"1",0.093540749,"10",55.4956,"3","2","2","Non Consumable",10
18.75,"1",0.087105823,"9",108.228,"1","3","1","Non Consumable",19
8.895,"1",0.0635953402378303,"10",110.9544,"2","1","2","Non Consumable",18
16.35,"1",0.068068082,"7",199.1426,"3","2","2","Food",13
10.195,"2",0.01761655,"16",239.4538,"1","3","2","Food",30
9.5,"1",0.040898157,"8",225.2088,"2","1","2","Drinks",18
12.1,"1",0.079791176,"10",169.5106,"3","2","2","Non Consumable",13
12.5,"1",0.031049674,"7",101.399,"3","1","2","Food",20
15.2,"1",0.019112323,"14",236.2248,"2","3","3","Food",8
5.635,"1",0.103272336,"1",151.205,"3","1","2","Food",20
8.42,"2",0.054001526,"4",227.8352,"3","1","1","Food",32
8.895,"2",0.081073148,"14",51.2008,"3","2","2","Food",13
8.02,"1",0.019774239,"10",154.5972,"2","3","4","Non Consumable",32
15.1,"2",0.153038134,"7",219.0456,"3","1","1","Food",32
6.89,"2",0.13720009,"14",191.882,"3","2","2","Food",10
16.25,"1",0.02573698,"7",169.3474,"3","1","2","Food",20
8.935,"1",0.070354806,"6",53.9298,"3","1","1","Food",32
17.6,"2",0.047028483,"14",118.3782,"2","3","4","Food",32
13.85,"1",0.030857538,"15",140.6154,"3","2","2","Drinks",15
16.75,"1",0.045302246,"14",189.1556,"3","2","2","Food",10
18,"1",0.073341257,"4",155.7972,"3","2","2","Food",15
9.21,"1",0.00880049,"7",123.0414,"2","3","3","Food",8
20.85,"1",0.039562497,"11",118.1808,"3","1","2","Food",20
10,"1",0.038745948,"7",245.0144,"2","1","2","Food",18
5.48,"1",0.015193653,"6",82.825,"3","2","2","Food",10
19.25,"2",0.027075481,"11",195.611,"3","2","2","Food",13
18.5,"1",0.052068722,"14",117.0124,"3","1","2","Food",20
15.7,"2",0.114010306,"4",112.2202,"2","3","4","Food",32
10.695,"1",0.111641021,"10",38.8848,"3","1","1","Non Consumable",32
15.7,"2",0.008771522,"11",205.798,"2","3","3","Food",8
20.25,"2",0.103304968,"4",92.612,"3","2","2","Food",10
10.8,"1",0.028919203,"14",240.9222,"1","3","2","Food",30
18.5,"1",0.034136703,"12",130.0284,"3","2","2","Non Consumable",10
11.8,"2",0.045393469,"11",102.2674,"3","1","1","Food",32
9.695,"2",0.047199898,"6",244.9144,"2","3","4","Food",32
18,"1",0.07319282,"4",154.2972,"3","1","2","Food",20
10.5,"1",0.011287929,"10",238.9248,"3","1","2","Non Consumable",20
14.7,"1",0.036628533,"8",145.6128,"3","1","1","Drinks",32
14,"2",0.105057952,"6",141.1812,"1","3","2","Food",30
15.6,"2",0.0642464577651515,"14",169.2132,"3","1","2","Food",20
11.6,"1",0.017741644,"4",178.3686,"3","2","2","Food",13
16.25,"1",0.039225553,"10",116.2176,"3","2","2","Non Consumable",15
20.5,"1",0.141766029,"16",87.4172,"3","2","2","Food",13
5.035,"2",0.080236064,"2",226.4036,"2","3","3","Food",8
17.6,"1",0.082332074,"9",160.392,"3","1","2","Non Consumable",20
18.25,"1",0.136085739,"14",259.8962,"3","1","1","Food",32
8.68,"1",0.008885672,"6",96.9384,"3","2","2","Food",10
17.5,"1",0.064299088571134,"14",255.2356,"1","3","2","Food",30
7.435,"1",0.141355941,"16",168.5158,"1","3","1","Food",19
8.71,"1",0.121227447,"4",95.2778,"3","2","2","Food",13
5.34,"2",0.005975976,"14",100.8358,"3","2","2","Food",15
10.695,"2",0.011425458,"14",73.6038,"3","1","2","Food",20
14.8,"2",0.043961689,"2",109.157,"2","1","2","Food",18
18,"1",0.01949589,"9",127.8994,"3","2","2","Non Consumable",10
12.15,"1",0.029523375,"10",117.215,"3","1","2","Non Consumable",20
6.865,"2",0.062751586,"6",244.2486,"3","1","1","Food",32
21.2,"2",0.0646622415558602,"16",173.0738,"3","2","2","Food",10
8.3,"1",0.059175953,"7",37.8506,"1","3","1","Food",19
9.06,"1",0.009831566,"12",211.156,"3","2","2","Non Consumable",10
5.095,"2",0.216762584,"14",142.2838,"1","3","1","Food",19
11.15,"1",0.057254675,"1",104.0622,"3","2","2","Food",10
5.34,"2",0.108134654131881,"14",101.0358,"1","3","1","Food",19
19.75,"1",0.041598912,"7",118.0466,"3","2","2","Food",10
