"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1762.1845490846
"FDW14","OUT017",1306.53226518353
"NCN55","OUT010",518.071305245937
"FDQ58","OUT017",1832.51915988573
"FDY38","OUT027",5640.89414931334
"FDH56","OUT046",1892.89645976087
"FDL48","OUT018",515.239035944344
"FDC48","OUT027",2031.19620343334
"FDN33","OUT045",1367.16540741017
"FDA36","OUT017",2418.74280159196
"FDT44","OUT017",1653.20915985374
"FDQ56","OUT045",1738.17348438253
"NCC54","OUT019",638.242783476628
"FDU11","OUT049",2462.6865796801
"DRL59","OUT013",707.037875314739
"FDM24","OUT049",1951.04949650088
"FDI57","OUT045",3907.10231918139
"DRC12","OUT018",2835.27836339506
"NCM42","OUT027",2487.50506778767
"FDA46","OUT010",386.624761057
"FDA31","OUT013",2644.29622934779
"NCJ31","OUT035",3278.38782100646
"FDG52","OUT046",779.044242025972
"NCL19","OUT019",310.740905052201
"FDS10","OUT035",3072.89538126426
"FDX22","OUT010",485.491776192018
"NCF19","OUT035",699.999203243792
"NCE06","OUT046",1824.78611519415
"DRC27","OUT046",2685.93575290305
"FDE21","OUT035",2189.23752952334
"NCR42","OUT019",68.5889523758038
"FDX51","OUT018",1975.96290010876
"NCR06","OUT018",578.16709568591
"FDU31","OUT027",5114.78647167463
"FDU59","OUT017",2364.89785754051
"FDR03","OUT027",6404.50328809838
"FDS49","OUT027",2363.20219171448
"FDD48","OUT010",293.689683413705
"NCF18","OUT017",2822.59157988935
"NCD43","OUT027",2015.9038633032
"NCD54","OUT018",2131.23936879285
"FDY19","OUT010",289.635428774985
"NCY54","OUT017",2598.96219334915
"NCL19","OUT018",2061.30132703675
"FDP23","OUT010",650.768536224173
"FDC26","OUT013",1395.61454511167
"FDR14","OUT010",134.616114488578
"NCS41","OUT035",2454.04421467637
"FDF41","OUT035",4050.84702258048
"FDU34","OUT046",2670.51387339214
"DRH11","OUT046",1110.235759415
"FDM03","OUT013",1738.66821750173
"FDS31","OUT017",3028.32887963951
"FDJ20","OUT017",1945.75926668258
"FDV44","OUT027",5007.63078076829
"FDG02","OUT049",2382.08326698351
"FDA09","OUT013",3503.04523065578
"FDT04","OUT013",519.394842138889
"FDL58","OUT019",629.342121498835
"FDE52","OUT045",1834.4892611988
"FDW12","OUT035",2432.41814211902
"FDL51","OUT017",3712.2181435879
"NCY42","OUT027",3169.28895212934
"FDR07","OUT017",1668.27603977832
"FDN40","OUT045",2862.85264509699
"FDB35","OUT027",2050.80366653596
"FDA22","OUT017",4517.64973083032
"NCL06","OUT046",2919.44839367233
"FDI35","OUT013",3985.14351308608
"NCW42","OUT045",2767.69865803984
"NCX06","OUT049",3880.11248902081
"FDC37","OUT027",2750.07152927357
"FDZ14","OUT018",2004.02036108327
"DRG49","OUT049",4011.60554354425
"NCG06","OUT045",2633.67721258722
"DRC36","OUT045",2261.87665425197
"FDV21","OUT019",416.274491930942
"FDB53","OUT046",3154.59331987237
"DRP47","OUT019",516.564061157201
"FDA14","OUT013",1955.31096811734
"DRC24","OUT035",2791.79378654082
"FDW21","OUT018",1868.25691274304
"NCH29","OUT046",2310.05589490117
"FDU58","OUT013",2641.97154635835
"FDY27","OUT017",2468.00104613908
"FDV56","OUT035",1450.23443046896
"FDT59","OUT046",4734.60383343466
"FDB23","OUT046",3694.31053037833
"FDR49","OUT045",682.608796640484
"FDB03","OUT010",480.048926109714
"FDN39","OUT045",2510.82777263579
"FDX02","OUT027",6406.80351246804
"FDQ16","OUT027",2949.33755822526
"FDU35","OUT018",1584.68944626791
"NCT29","OUT013",1610.65392960295
"FDZ27","OUT046",643.239851333672
"FDN57","OUT017",2593.39576910419
"FDA03","OUT018",1925.16333461775
"FDZ36","OUT045",3380.88795735301
"NCU05","OUT013",1282.62022347936
"FDT39","OUT018",1943.95330883246
"FDK60","OUT017",1552.65321575031
"FDZ25","OUT017",3089.99426806012
"FDG12","OUT046",2519.49354021427
"DRB01","OUT019",342.518362454028
"NCC43","OUT027",5246.57847108545
"FDX13","OUT019",542.177368962414
"FDM22","OUT049",977.256054469944
"FDJ03","OUT027",1142.83445426536
"FDU14","OUT018",4085.3986043736
"FDB33","OUT010",376.206260339486
"FDP27","OUT046",3253.93887329766
"FDO38","OUT010",169.942243727591
"FDE28","OUT027",5441.2499495235
"FDO27","OUT035",1848.40247578708
"DRL23","OUT027",2324.16225193667
"FDS28","OUT046",701.324151129897
"FDX24","OUT013",1362.08089984757
"FDZ02","OUT035",1032.37572680895
"FDL46","OUT045",1416.45211033339
"FDS60","OUT027",4348.79890406349
"NCO06","OUT017",450.910145991671
"FDO16","OUT035",1853.79157958239
"FDC60","OUT049",1262.58091386132
"FDA48","OUT018",4672.70942869402
"FDZ36","OUT027",4872.86442476805
"FDK27","OUT045",1802.02388690339
"FDW23","OUT018",542.31730202714
"FDM14","OUT018",1680.69034361682
"FDM14","OUT013",1903.97153028579
"FDW60","OUT018",2276.72538144698
"FDE21","OUT013",2087.19044028947
"NCM42","OUT035",1951.32794377012
"FDY59","OUT010",171.76874742659
"DRI49","OUT049",1445.19076506151
"FDT28","OUT019",262.253693409697
"FDQ22","OUT018",603.9845951558
"FDR60","OUT049",709.481313130351
"FDC50","OUT019",273.995583384606
"FDV24","OUT013",1735.90357543912
"DRF48","OUT010",468.333144453146
"FDQ47","OUT046",747.629960410844
"DRN36","OUT049",1479.44669207879
"NCY06","OUT035",2390.05882220071
"FDE52","OUT035",1959.59452284888
"NCB54","OUT045",1615.90923171623
"NCF31","OUT035",2158.72179307542
"FDJ08","OUT027",5342.32454472114
"NCC07","OUT017",2170.33996384824
"NCD19","OUT027",1403.75310958593
"FDL46","OUT049",1829.94206365647
"FDM20","OUT045",4263.31342660508
"NCI06","OUT010",367.987758627858
"DRM11","OUT035",3632.78117644746
"NCH07","OUT018",2716.17332234912
"FDS23","OUT013",2207.61719908572
"FDO49","OUT018",669.959412013632
"FDS35","OUT049",1245.19925901419
"DRK39","OUT045",1342.59654576777
"DRI39","OUT049",1112.84884227801
"FDV04","OUT017",1696.15419555997
"NCN14","OUT035",2592.03075336505
"FDH08","OUT013",3942.14894977717
"FDS20","OUT046",3309.46391057541
"FDV40","OUT049",1055.62493977268
"FDZ48","OUT010",231.385688566929
"FDS24","OUT027",2114.97421989803
"FDK44","OUT049",2886.974322916
"FDS48","OUT045",1910.22246967093
"FDK26","OUT010",655.971263713801
"FDD23","OUT045",4053.41258742748
"NCH54","OUT017",2937.77810293148
"NCP14","OUT010",290.438201195687
"FDM60","OUT010",91.3216993977067
"FDV24","OUT017",1701.41865806741
"FDH08","OUT018",2711.94595087501
"FDS12","OUT027",3002.25248717135
"FDR39","OUT027",5765.38084978271
"FDP12","OUT027",876.176454056943
"DRF60","OUT027",5904.63866853966
"FDC09","OUT035",1430.12260718464
"FDF50","OUT018",3418.35109437042
"FDG28","OUT035",3930.12010312746
"NCE19","OUT017",860.423661079758
"NCM53","OUT010",280.986720382412
"NCN18","OUT049",2244.47974504573
"FDF32","OUT035",3399.33177560634
"FDF11","OUT013",2805.25657061904
"DRI59","OUT049",3983.19245151812
"NCG54","OUT035",3717.91241063081
"FDM44","OUT046",1445.78534552249
"FDT57","OUT018",2355.93421115865
"FDV24","OUT046",1873.1754078746
"FDI50","OUT019",620.629996886092
"FDS09","OUT035",726.168155653164
"NCC31","OUT027",3345.86382702027
"FDQ07","OUT019",558.604234629707
"FDC22","OUT017",2821.67852578734
"FDZ56","OUT046",2568.99990250546
"FDZ40","OUT019",122.188594105607
"FDS46","OUT027",2904.24984055545
"DRD24","OUT045",1865.94548637903
"FDV45","OUT017",3267.18140907507
"FDL26","OUT045",3356.25511534772
"FDA56","OUT018",1771.43927243394
"FDN27","OUT046",1739.15719226488
"FDM20","OUT049",4245.54515405691
"FDO16","OUT017",1808.53325868583
"FDL03","OUT035",2851.57479046645
"FDE58","OUT046",2669.7892378948
"FDI02","OUT027",3033.60621015232
"NCC55","OUT019",86.0267267098625
"FDR03","OUT018",3434.60035090896
"FDB14","OUT017",1908.16438418681
"FDR45","OUT013",5260.09373455618
"NCN07","OUT017",2002.94389780061
"FDM51","OUT019",227.513047536793
"FDT52","OUT027",6027.07792495176
"FDL26","OUT046",2936.84049932867
"NCZ42","OUT046",3640.71833811752
"DRI47","OUT019",337.976589938678
"FDW40","OUT013",2338.00079688842
"FDN34","OUT046",3443.16991570325
"FDS01","OUT035",3386.42918575804
"NCG55","OUT045",2058.3367171514
"FDC11","OUT035",1659.9243037663
"FDX35","OUT018",3533.71088083318
"NCB06","OUT046",2324.92538862527
"FDR09","OUT019",579.514055225833
"FDC53","OUT017",1403.2090241309
"FDY45","OUT013",3711.37592237815
"FDA22","OUT010",403.828719175756
"FDE02","OUT035",2091.95717379286
"FDW21","OUT045",1729.92061140068
"FDV34","OUT046",962.46787366701
"FDS59","OUT049",1687.09220169986
"NCW17","OUT017",2881.17966333966
"NCK54","OUT046",2019.27668638332
"FDG17","OUT019",551.072870569841
"FDG35","OUT017",3460.55673182465
"FDD08","OUT010",110.653914424514
"NCO07","OUT017",2934.48809681415
"FDJ10","OUT010",335.424640552942
"FDW36","OUT017",1686.98006196465
"FDW21","OUT010",291.480872482896
"FDY19","OUT017",2002.85285875346
"DRE03","OUT013",626.057429657083
"NCC55","OUT049",686.057545707402
"FDH52","OUT010",125.076269531646
"FDO09","OUT017",4401.76873378744
"FDU43","OUT045",3289.39792240945
"FDX09","OUT010",456.087436546751
"FDH40","OUT019",229.266097632754
"FDW58","OUT017",2240.57169502583
"FDC47","OUT017",4909.8087736819
"NCR41","OUT035",2135.2976901675
"DRG49","OUT035",5438.73375024097
"FDC52","OUT027",2959.46010790542
"FDY13","OUT046",1411.41125473382
"FDY35","OUT013",781.625858330838
"FDI35","OUT017",5016.19661246561
"NCU18","OUT049",2465.60074159953
"FDY33","OUT018",3198.18957997865
"FDC15","OUT027",3155.7038141499
"FDU01","OUT049",3234.02899921013
"NCU42","OUT046",3092.60619943991
"NCV29","OUT018",2005.46959954121
"NCY30","OUT017",3045.52284026766
"FDQ46","OUT049",1741.81052128786
"FDG58","OUT027",3158.42701180983
"FDK33","OUT017",4778.01221951513
"NCD07","OUT045",1358.72281837574
"NCX29","OUT027",3054.43395107098
"NCT42","OUT013",2287.14525436655
"DRN59","OUT035",790.678132824698
"FDI44","OUT035",1586.35647090776
"FDA45","OUT049",1817.84119713685
"FDP31","OUT045",1023.16414701172
"FDY01","OUT046",1967.73348998215
"FDT09","OUT018",1895.20214451618
"DRH03","OUT027",1665.93043010009
"FDA36","OUT018",1797.25573229606
"NCF31","OUT017",1960.92693373956
"FDG14","OUT049",2915.18321567495
"FDG28","OUT027",5044.04770650758
"FDU14","OUT049",3776.98149226873
"FDY47","OUT019",335.807786554754
"FDI56","OUT049",1435.09676774472
"DRD01","OUT013",786.317516693181
"FDM22","OUT046",1126.2873891417
"FDH33","OUT013",772.360195492977
"DRZ24","OUT013",2069.38449918728
"NCQ38","OUT046",1582.30108019206
"FDO16","OUT027",2135.40485756341
"FDU07","OUT027",3592.83692178757
"NCB07","OUT013",2515.74340837163
"FDU48","OUT045",1219.24373252785
"NCM43","OUT045",2374.08730738097
"FDR31","OUT010",286.018852548628
"DRK49","OUT018",411.418243284493
"NCI30","OUT010",586.123586134511
"DRD60","OUT017",2869.78261673785
"NCG19","OUT046",2653.13872177616
"FDH12","OUT035",1532.53273937515
"FDM32","OUT035",1034.88988625155
"FDM27","OUT035",2524.95518843185
"NCU53","OUT027",2735.8480548186
"NCQ18","OUT046",1864.52824540911
"FDS10","OUT013",3214.94072901142
"FDB33","OUT027",5229.03526821539
"FDI12","OUT013",1086.20885693945
"NCW42","OUT013",3186.23295748207
"NCC06","OUT018",2766.63290745448
"FDW02","OUT017",2590.27891475788
"NCD43","OUT017",1498.1459943824
"FDM57","OUT018",1091.57450347962
"FDA58","OUT017",2971.71553500315
"FDK56","OUT046",2726.97416668154
"FDP52","OUT045",4797.94717506569
"FDW20","OUT018",1618.15300369809
"FDS52","OUT049",1783.64248055877
"NCT29","OUT018",1727.1381467877
"NCL54","OUT013",3089.99160606246
"FDC05","OUT045",2765.01900386389
"FDF34","OUT035",2673.1496124825
"FDP03","OUT027",2945.46374579257
"FDD32","OUT010",139.713990212179
"FDZ10","OUT045",1792.6524495382
"FDZ40","OUT035",738.846544992229
"FDD51","OUT018",412.982370227451
"NCY30","OUT019",410.085420349065
"FDP58","OUT017",3364.49986109802
"FDV49","OUT017",5084.54901181235
"FDY24","OUT019",200.066800948412
"NCO55","OUT017",1427.0344921237
"FDR13","OUT017",1434.81705902539
"FDS51","OUT017",959.50007676072
"FDP26","OUT045",1278.91791166214
"NCB54","OUT027",3484.90876572703
"FDF32","OUT017",2945.93142606311
"FDN31","OUT018",2354.21127909173
"DRM48","OUT017",855.776623564192
"FDN20","OUT049",3397.83606570141
"DRL01","OUT046",4416.08419958198
"FDV56","OUT049",1407.81021978822
"DRH13","OUT027",1995.14637309223
"FDA03","OUT017",2660.49213437854
"FDF47","OUT027",5088.31459152275
"FDX32","OUT046",2238.61238474543
"FDX57","OUT049",1847.85686868694
"NCA30","OUT045",2283.14893187616
"FDO49","OUT013",739.180475549576
"FDL04","OUT019",221.221440509111
"DRM48","OUT035",881.707170773502
"FDR16","OUT013",3782.07005613192
"NCC19","OUT018",2995.5391227777
"NCE42","OUT045",3304.50743238351
"FDY24","OUT017",1226.98883275992
"FDH19","OUT049",2098.4910530442
"FDJ46","OUT013",3235.96510349538
"FDN45","OUT010",532.282447787112
"FDY08","OUT035",1759.37266089231
"FDZ37","OUT035",1378.89783334166
"NCT30","OUT045",540.663789031946
"DRY23","OUT018",340.91601867295
"NCZ30","OUT018",1988.76925088294
"FDC44","OUT018",1665.80001235241
"FDB45","OUT035",1588.6296440855
"FDY04","OUT013",2303.55788980933
"FDM27","OUT046",2224.88819071604
"FDZ43","OUT017",5904.58720031868
"FDT39","OUT019",406.253390974699
"NCC06","OUT019",297.655781107598
"FDL15","OUT027",3016.50082362893
"FDL57","OUT017",4762.4130468652
"FDU08","OUT046",1794.11456817188
"FDK40","OUT017",4825.36888720257
"FDQ12","OUT010",594.770694837714
"FDS48","OUT017",2058.76579015876
"FDP09","OUT045",3256.67468830425
"FDW21","OUT049",2201.35466959899
"FDY25","OUT035",4303.96389509308
"DRE13","OUT017",1603.46439215515
"FDV43","OUT019",101.265219157221
"FDD22","OUT045",2457.99354587538
"FDM46","OUT019",338.271728721551
"NCO30","OUT010",611.133916426102
"FDM25","OUT046",2907.16721188542
"NCN41","OUT049",1614.98994021624
"FDU24","OUT045",1596.94494463983
"FDZ50","OUT046",4377.88716163281
"FDP45","OUT013",3250.0491827087
"NCM54","OUT045",1870.28714231315
"FDW10","OUT019",519.315933801307
"FDP20","OUT017",1521.07484127536
"FDK32","OUT046",2838.2209982956
"FDN52","OUT049",1211.41302093553
"FDM58","OUT045",1926.69423238426
"FDZ46","OUT027",3186.65439484604
"NCA18","OUT018",1443.51676169571
"FDD35","OUT046",1975.25833199004
"NCK31","OUT035",899.931297677012
"FDI40","OUT027",2583.27798495827
"FDT50","OUT019",209.788645126288
"NCT06","OUT046",2290.81785777394
"FDT31","OUT035",3200.92444032107
"FDT45","OUT049",934.904131864575
"FDT13","OUT045",2944.75257234235
"FDO50","OUT045",1572.23392746657
"NCU18","OUT010",338.492850040528
"NCR54","OUT049",3256.39623545746
"NCO18","OUT018",2133.39918613459
"FDU09","OUT045",992.510311937464
"FDT13","OUT018",1935.28475606981
"FDE09","OUT046",1536.36215528226
"NCK53","OUT019",312.620488491096
"FDG45","OUT049",4475.20444948793
"DRH15","OUT035",867.562467812172
"FDO21","OUT019",571.782930105902
"FDD14","OUT027",4679.50985352993
"FDC09","OUT046",1325.28677864426
"FDH45","OUT027",1158.36882007248
"FDV32","OUT046",1213.01259209908
"FDG12","OUT035",2287.34427630309
"FDS32","OUT013",2211.41606913869
"NCL55","OUT018",3413.45291114571
"DRE01","OUT035",3575.29348123022
"DRE15","OUT049",1392.66035338112
"NCL42","OUT045",4725.86712144738
"FDP31","OUT013",864.146776625663
"FDN33","OUT018",1485.55530607752
"FDZ59","OUT046",2804.61628797953
"FDE45","OUT010",369.390920245063
"FDJ07","OUT013",1401.11564774666
"FDQ45","OUT018",2202.01484655394
"FDM33","OUT027",5757.07958888601
"FDO15","OUT010",180.213962602465
"FDM46","OUT013",1727.6981439563
"FDR03","OUT045",3538.4855365578
"FDY49","OUT018",1795.52392301301
"FDQ60","OUT045",972.389907763803
"FDW10","OUT049",1863.77953484636
"FDO51","OUT049",919.711232978189
"FDJ40","OUT018",1588.36490587671
"FDS20","OUT018",2809.38074755467
"FDU45","OUT013",2387.45320602617
"FDV02","OUT035",3351.14327771171
"FDN09","OUT046",2906.3230508418
"NCM55","OUT027",3807.1176323404
"FDN23","OUT018",2088.79847620744
"FDY31","OUT010",381.162776229211
"FDW03","OUT010",286.847976325711
"FDD14","OUT046",3144.12679193813
"FDV23","OUT017",1684.04742051757
"DRI03","OUT045",2390.78412809373
"FDN13","OUT035",1235.56631988841
"FDF45","OUT027",2196.17790300751
"FDU46","OUT035",1482.21549863007
"FDB57","OUT049",3726.06677873038
"FDV12","OUT049",1763.74862408637
"FDQ58","OUT013",2003.98133536357
"NCA18","OUT017",1696.23774265671
"FDH52","OUT049",770.369875213275
"FDM24","OUT018",2249.76515096894
"NCP43","OUT027",3416.60407871441
"NCO18","OUT019",316.023046177416
"FDM32","OUT017",1150.62402559011
"NCL07","OUT017",579.229817961882
"FDK03","OUT013",6043.18078084942
"FDP59","OUT017",1608.38061868751
"FDQ24","OUT049",4506.55758276626
"FDQ16","OUT018",1444.96696247254
"FDU44","OUT013",2343.89927740087
"FDH28","OUT010",95.6596028942187
"FDV28","OUT019",80.1580412614425
"FDM22","OUT045",980.059630006981
"FDR56","OUT046",3087.93347605057
"FDV39","OUT049",2313.1594203084
"FDU37","OUT019",261.77820927324
"FDQ11","OUT010",804.519159407783
"FDX02","OUT045",5310.95969327573
"NCS42","OUT018",1501.89399607134
"FDY57","OUT027",2625.72963133439
"FDB21","OUT049",3416.35341175869
"FDE28","OUT017",2988.02101541187
"FDQ55","OUT017",2264.42758417327
"FDA48","OUT049",3500.15060436181
"FDZ19","OUT045",2529.83048680125
"NCC43","OUT045",2643.59341207525
"NCV18","OUT046",2075.47815832836
"NCA42","OUT018",2872.11813513178
"FDY45","OUT046",3495.9809518273
"NCC30","OUT045",2526.77851821166
"FDM57","OUT013",1351.07745518676
"FDL09","OUT010",357.885495606541
"FDB09","OUT027",2723.24915179194
"FDT44","OUT035",1625.26012136135
"NCT06","OUT027",3754.94330466604
"FDX26","OUT049",3487.53261562176
"FDK32","OUT013",3062.18464044267
"DRA12","OUT046",1964.37145935706
"FDO46","OUT010",485.290661431422
"FDE52","OUT013",1943.61641111037
"NCH42","OUT045",4054.94420617012
"FDV08","OUT035",627.053486591375
"FDB47","OUT018",2102.46732983455
"FDC28","OUT010",224.405604564764
"FDD22","OUT046",2385.10853339666
"FDS07","OUT027",3067.83828214551
"DRI13","OUT045",3217.25574995621
"FDG32","OUT018",4052.15200488137
"FDU14","OUT017",5167.49648616716
"FDD28","OUT019",140.240536775598
"NCP41","OUT017",1357.90237284387
"FDS08","OUT049",2777.17973170916
"FDX47","OUT045",2074.69773376609
"FDC53","OUT019",216.248533357528
