"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1729.45739823518
"FDW14","OUT017",1417.81221325856
"NCN55","OUT010",564.109216065177
"FDQ58","OUT017",1802.28557252802
"FDY38","OUT027",5653.21588661042
"FDH56","OUT046",1819.90996764889
"FDL48","OUT018",561.750232765003
"FDC48","OUT027",2221.46537543995
"FDN33","OUT045",1361.28592433658
"FDA36","OUT017",2792.19810654029
"FDT44","OUT017",1739.79449330413
"FDQ56","OUT045",1506.1568366955
"NCC54","OUT019",510.8602949298
"FDU11","OUT049",2136.30952742545
"DRL59","OUT013",736.249403840026
"FDM24","OUT049",2363.71997474988
"FDI57","OUT045",3535.90818227287
"DRC12","OUT018",2125.28272143838
"NCM42","OUT027",2586.04121476872
"FDA46","OUT010",492.904343110691
"FDA31","OUT013",2500.66160719404
"NCJ31","OUT035",3785.8520345291
"FDG52","OUT046",798.587975617552
"NCL19","OUT019",285.707619130377
"FDS10","OUT035",2904.96809707235
"FDX22","OUT010",519.049804206037
"NCF19","OUT035",718.84136242558
"NCE06","OUT046",1698.44916810454
"DRC27","OUT046",2892.45273328428
"FDE21","OUT035",2268.2452342307
"NCR42","OUT019",88.5802937917092
"FDX51","OUT018",2489.45018957643
"NCR06","OUT018",498.750774521592
"FDU31","OUT027",5175.39226442676
"FDU59","OUT017",3150.88781539554
"FDR03","OUT027",6255.49245422732
"FDS49","OUT027",2407.84770392912
"FDD48","OUT010",298.753015291171
"NCF18","OUT017",3433.19173350046
"NCD43","OUT027",2102.90341628092
"NCD54","OUT018",1802.09608526183
"FDY19","OUT010",294.134970201628
"NCY54","OUT017",3029.46525614706
"NCL19","OUT018",1900.54431730262
"FDP23","OUT010",650.220553679105
"FDC26","OUT013",1457.87925840844
"FDR14","OUT010",139.181081072473
"NCS41","OUT035",2705.697927618
"FDF41","OUT035",4156.96730196068
"FDU34","OUT046",2305.06315792152
"DRH11","OUT046",1021.43418081561
"FDM03","OUT013",1836.1621376188
"FDS31","OUT017",3223.58513545464
"FDJ20","OUT017",1700.58084672041
"FDV44","OUT027",4742.70770134282
"FDG02","OUT049",2560.36661413984
"FDA09","OUT013",3122.71064732372
"FDT04","OUT013",591.578979492065
"FDL58","OUT019",631.582752251516
"FDE52","OUT045",1957.09009668169
