"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1751.79514918568
"FDW14","OUT017",1399.47626978399
"NCN55","OUT010",564.859665984014
"FDQ58","OUT017",1746.76981856326
"FDY38","OUT027",5850.6790503197
"FDH56","OUT046",1809.74894774809
"FDL48","OUT018",552.94210618539
"FDC48","OUT027",2148.96958646262
"FDN33","OUT045",1307.2745106875
"FDA36","OUT017",2861.90764625838
"FDT44","OUT017",1763.02399453324
"FDQ56","OUT045",1601.4331620264
"NCC54","OUT019",512.309834442511
"FDU11","OUT049",2161.77946201846
"DRL59","OUT013",713.525210630552
"FDM24","OUT049",2349.89305929769
"FDI57","OUT045",3355.86164783124
"DRC12","OUT018",2163.15490656967
"NCM42","OUT027",2617.83226399072
"FDA46","OUT010",502.649222245979
"FDA31","OUT013",2537.86509138413
"NCJ31","OUT035",3742.43345200096
"FDG52","OUT046",813.787718376588
"NCL19","OUT019",294.437004970333
"FDS10","OUT035",2914.95430715186
"FDX22","OUT010",509.380844942208
"NCF19","OUT035",725.530805388491
"NCE06","OUT046",1608.69721329088
"DRC27","OUT046",2899.99003518617
"FDE21","OUT035",2366.29300335767
"NCR42","OUT019",85.6665884144019
"FDX51","OUT018",2550.12533829366
"NCR06","OUT018",505.915210291429
"FDU31","OUT027",5270.09974382495
"FDU59","OUT017",3169.95397433797
"FDR03","OUT027",6376.97146108651
"FDS49","OUT027",2427.85484211224
"FDD48","OUT010",308.836831867941
"NCF18","OUT017",3337.26867326631
"NCD43","OUT027",2145.53545167989
"NCD54","OUT018",1802.98371303805
"FDY19","OUT010",294.826572330631
"NCY54","OUT017",3066.88780537973
"NCL19","OUT018",1923.62552446698
"FDP23","OUT010",658.014280959884
"FDC26","OUT013",1470.6426071572
"FDR14","OUT010",134.513920121975
"NCS41","OUT035",2668.16453353291
"FDF41","OUT035",3995.94455924392
"FDU34","OUT046",2264.82028826122
"DRH11","OUT046",1022.15450809282
"FDM03","OUT013",1826.36296059011
"FDS31","OUT017",3232.74566754171
"FDJ20","OUT017",1727.40695076262
"FDV44","OUT027",4922.29180873364
"FDG02","OUT049",2513.4397437025
"FDA09","OUT013",3121.78620386706
"FDT04","OUT013",599.509780365291
"FDL58","OUT019",630.545169614145
"FDE52","OUT045",2018.69234735481
"FDW12","OUT035",2440.00505220549
"FDL51","OUT017",3552.0959091457
"NCY42","OUT027",3572.74210706799
"FDR07","OUT017",1160.19660952422
"FDN40","OUT045",2646.63442422676
"FDB35","OUT027",2258.80759228385
"FDA22","OUT017",3725.15795259089
"NCL06","OUT046",3124.80710793308
"FDI35","OUT013",3282.58889121197
"NCW42","OUT045",2971.48088701135
"NCX06","OUT049",3476.0218820376
"FDC37","OUT027",3215.85512953282
"FDZ14","OUT018",2059.53083926364
"DRG49","OUT049",3842.36668102402
"NCG06","OUT045",2996.52553071206
"DRC36","OUT045",2898.46459745767
"FDV21","OUT019",321.828458782012
"FDB53","OUT046",2951.61412690698
"DRP47","OUT019",571.337168802508
"FDA14","OUT013",1923.27522085488
"DRC24","OUT035",2812.37057563165
"FDW21","OUT018",1501.01128703377
"NCH29","OUT046",1789.77966090446
"FDU58","OUT013",2542.43713686239
"FDY27","OUT017",2667.98379040843
"FDV56","OUT035",1483.11398711885
"FDT59","OUT046",4272.07740386091
"FDB23","OUT046",3870.61153434389
"FDR49","OUT045",708.052657866305
"FDB03","OUT010",527.130312060335
"FDN39","OUT045",2538.55371435571
"FDX02","OUT027",6201.67172996861
"FDQ16","OUT027",3183.14788967736
"FDU35","OUT018",1575.91425222202
"NCT29","OUT013",1852.83376896294
"FDZ27","OUT046",610.839044309963
"FDN57","OUT017",2785.19676546206
"FDA03","OUT018",2013.246625723
"FDZ36","OUT045",3456.28061487627
"NCU05","OUT013",1288.25031774073
"FDT39","OUT018",2142.52078813564
"FDK60","OUT017",1652.33334148333
"FDZ25","OUT017",3146.83988979155
"FDG12","OUT046",2130.66741854995
"DRB01","OUT019",383.870115694383
"NCC43","OUT027",5260.28835972665
"FDX13","OUT019",576.062473360275
"FDM22","OUT049",988.173831986529
"FDJ03","OUT027",1178.93238706629
"FDU14","OUT018",4091.3308012523
"FDB33","OUT010",372.73991940815
"FDP27","OUT046",3078.27558561612
"FDO38","OUT010",172.177677317942
"FDE28","OUT027",5544.92702706342
"FDO27","OUT035",1811.45981205974
"DRL23","OUT027",2529.72151294462
"FDS28","OUT046",801.456250493408
"FDX24","OUT013",1253.78296099701
"FDZ02","OUT035",1218.77748969387
"FDL46","OUT045",1510.90046550414
"FDS60","OUT027",4121.27029133123
"NCO06","OUT017",476.314747493396
"FDO16","OUT035",1581.04167147697
"FDC60","OUT049",1201.57732748718
"FDA48","OUT018",4410.52708138053
"FDZ36","OUT027",5747.662448793
"FDK27","OUT045",1760.0377163633
"FDW23","OUT018",497.264363249294
"FDM14","OUT018",1747.34215459606
"FDM14","OUT013",2046.55374288786
"FDW60","OUT018",2597.61626182829
"FDE21","OUT013",2161.22019606742
"NCM42","OUT035",1656.42565986941
"FDY59","OUT010",184.636272808991
"DRI49","OUT049",1369.81648771909
"FDT28","OUT019",284.636048479583
"FDQ22","OUT018",514.274099953874
"FDR60","OUT049",889.414571570869
"FDC50","OUT019",292.210039456234
"FDV24","OUT013",1879.26169109832
"DRF48","OUT010",395.232280846064
"FDQ47","OUT046",724.399203259867
"DRN36","OUT049",1491.89222780789
"NCY06","OUT035",2301.4586915227
"FDE52","OUT035",2124.53332375558
"NCB54","OUT045",1955.68877422256
"NCF31","OUT035",2000.83803558859
"FDJ08","OUT027",5327.26073095708
"NCC07","OUT017",1802.41342044573
"NCD19","OUT027",1231.13770426725
"FDL46","OUT049",1569.79466856542
"FDM20","OUT045",4606.00424969081
"NCI06","OUT010",376.545444030291
"DRM11","OUT035",4090.01429056325
"NCH07","OUT018",2370.65534030799
"FDS23","OUT013",2112.69067041019
"FDO49","OUT018",677.494136577411
"FDS35","OUT049",1251.55163062303
"DRK39","OUT045",1497.40666791767
"DRI39","OUT049",1089.98617578001
"FDV04","OUT017",1815.4673944285
"NCN14","OUT035",2591.97776062676
"FDH08","OUT013",3470.40810667451
"FDS20","OUT046",2933.64827862606
"FDV40","OUT049",1065.83115429048
"FDZ48","OUT010",226.284138319403
"FDS24","OUT027",2117.38273006331
"FDK44","OUT049",2752.19069895484
"FDS48","OUT045",1939.40178746714
"FDK26","OUT010",577.175615565778
"FDD23","OUT045",3250.40667792957
"NCH54","OUT017",2338.40371520326
"NCP14","OUT010",279.416439483763
"FDM60","OUT010",99.7531457281396
"FDV24","OUT017",1864.12912852642
"FDH08","OUT018",2884.84714006254
"FDS12","OUT027",3063.88865160449
"FDR39","OUT027",5441.62043024753
"FDP12","OUT027",886.879465301118
"DRF60","OUT027",6769.86755814561
"FDC09","OUT035",1344.89464192155
"FDF50","OUT018",3226.80776886871
"FDG28","OUT035",3560.59302971765
"NCE19","OUT017",891.078144259672
"NCM53","OUT010",223.485161684892
"NCN18","OUT049",2321.27703540163
"FDF32","OUT035",2699.00933766863
"FDF11","OUT013",3292.16638785235
"DRI59","OUT049",4452.01220504676
"NCG54","OUT035",3631.95818152428
"FDM44","OUT046",1344.87328398166
"FDT57","OUT018",3511.2120914595
"FDV24","OUT046",1840.37534421196
"FDI50","OUT019",659.373342249954
"FDS09","OUT035",764.283781398015
"NCC31","OUT027",3126.41861907697
"FDQ07","OUT019",583.590012346406
"FDC22","OUT017",2893.82011387703
"FDZ56","OUT046",2923.74709609715
"FDZ40","OUT019",146.455137838616
"FDS46","OUT027",2897.0063497072
"DRD24","OUT045",1997.38149757937
"FDV45","OUT017",3453.78863909996
"FDL26","OUT045",3156.17949971651
"FDA56","OUT018",1866.94412382164
"FDN27","OUT046",1704.4494285124
"FDM20","OUT049",4818.59588221457
"FDO16","OUT017",1571.55605014666
"FDL03","OUT035",2961.61455007516
"FDE58","OUT046",2221.35274448805
"FDI02","OUT027",3257.93203965087
"NCC55","OUT019",97.9821259009246
"FDR03","OUT018",3603.29422079145
"FDB14","OUT017",1716.57881845074
"FDR45","OUT013",5568.61673995015
"NCN07","OUT017",1902.84032734578
"FDM51","OUT019",252.311593541646
"FDT52","OUT027",5922.99182876326
"FDL26","OUT046",2992.30793142199
"NCZ42","OUT046",4146.79267936837
"DRI47","OUT019",344.861743756143
"FDW40","OUT013",2322.24163564727
"FDN34","OUT046",3305.09556161708
"FDS01","OUT035",2901.63490280777
"NCG55","OUT045",2023.03798493393
"FDC11","OUT035",1710.75337279511
"FDX35","OUT018",3230.27226630027
"NCB06","OUT046",2399.455323057
"FDR09","OUT019",536.096577099918
"FDC53","OUT017",1348.47201994325
"FDY45","OUT013",4245.88397385887
"FDA22","OUT010",515.736419253239
"FDE02","OUT035",1947.08521817371
"FDW21","OUT045",1631.5625710117
"FDV34","OUT046",1103.9000793793
"FDS59","OUT049",1791.48254814542
"NCW17","OUT017",2487.61318944845
"NCK54","OUT046",1797.65226293001
"FDG17","OUT019",621.657073869306
"FDG35","OUT017",2437.65613611641
"FDD08","OUT010",113.615759881079
"NCO07","OUT017",3224.82602360976
