"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1790.47182816668
"FDW14","OUT017",1573.93355169113
"NCN55","OUT010",1461.44012148263
"FDQ58","OUT017",2068.62418813986
"FDY38","OUT027",5624.78533738931
"FDH56","OUT046",1521.23911199388
"FDL48","OUT018",443.427868083943
"FDC48","OUT027",2216.73258361459
"FDN33","OUT045",1311.55693342669
"FDA36","OUT017",2506.30945471528
"FDT44","OUT017",1614.30888875075
"FDQ56","OUT045",1529.75492460179
"NCC54","OUT019",827.981693528562
"FDU11","OUT049",2188.27170825082
"DRL59","OUT013",704.712358992993
"FDM24","OUT049",2652.12357584333
"FDI57","OUT045",3966.67175162418
"DRC12","OUT018",2091.19408087239
"NCM42","OUT027",2623.26960060445
"FDA46","OUT010",1265.02591369197
"FDA31","OUT013",2630.01287151112
"NCJ31","OUT035",3573.06113192392
"FDG52","OUT046",827.760087945422
"NCL19","OUT019",452.662225268947
"FDS10","OUT035",3118.06636234194
"FDX22","OUT010",664.919973313127
"NCF19","OUT035",775.213124054421
"NCE06","OUT046",1563.58717582433
"DRC27","OUT046",2871.67069392568
"FDE21","OUT035",2228.22931258957
"NCR42","OUT019",-178.570510527847
"FDX51","OUT018",2289.03188994008
"NCR06","OUT018",639.838519526129
"FDU31","OUT027",5362.21838411837
"FDU59","OUT017",3384.75783862339
"FDR03","OUT027",5944.35641495636
"FDS49","OUT027",2541.67391196226
"FDD48","OUT010",399.268583124185
"NCF18","OUT017",3678.71561271675
"NCD43","OUT027",1893.15212272031
"NCD54","OUT018",2040.5092365287
"FDY19","OUT010",732.276107423027
"NCY54","OUT017",3129.33253193666
"NCL19","OUT018",2175.36732313321
"FDP23","OUT010",1086.20791699251
"FDC26","OUT013",1537.14062446838
"FDR14","OUT010",94.7034182684247
"NCS41","OUT035",2517.47751228282
"FDF41","OUT035",4156.05527163351
"FDU34","OUT046",2276.30867280482
"DRH11","OUT046",1069.30805283678
"FDM03","OUT013",1940.20385925935
"FDS31","OUT017",2973.63727762078
"FDJ20","OUT017",1542.19380756618
"FDV44","OUT027",4725.2316522784
"FDG02","OUT049",2600.66865150443
"FDA09","OUT013",3214.3616503024
"FDT04","OUT013",608.447201528408
"FDL58","OUT019",610.524907745905
"FDE52","OUT045",2827.11725632403
"FDW12","OUT035",2473.98820214333
"FDL51","OUT017",3370.50984376506
"NCY42","OUT027",3762.36967728038
"FDR07","OUT017",935.501098076937
"FDN40","OUT045",2411.66766479007
"FDB35","OUT027",2440.84730428627
"FDA22","OUT017",3915.45060484509
"NCL06","OUT046",2897.75963051276
"FDI35","OUT013",3915.32193006494
"NCW42","OUT045",3032.16080621678
"NCX06","OUT049",3411.98398335609
"FDC37","OUT027",2950.64970871916
"FDZ14","OUT018",2204.27454136448
"DRG49","OUT049",4218.49117751593
"NCG06","OUT045",3573.58717285241
"DRC36","OUT045",3038.68418506407
"FDV21","OUT019",526.06302655612
"FDB53","OUT046",3316.29243415779
"DRP47","OUT019",531.331172089935
"FDA14","OUT013",1772.6286117585
"DRC24","OUT035",3212.15153249311
"FDW21","OUT018",1472.22300211895
"NCH29","OUT046",1854.38832671908
"FDU58","OUT013",2617.50035678923
"FDY27","OUT017",2591.41470730393
"FDV56","OUT035",1334.99109227462
"FDT59","OUT046",3983.08740363366
"FDB23","OUT046",3587.59837744374
"FDR49","OUT045",681.084188089035
"FDB03","OUT010",896.95243426355
"FDN39","OUT045",2518.48838505888
"FDX02","OUT027",6156.73443929813
"FDQ16","OUT027",3159.90449037728
"FDU35","OUT018",1827.68200340525
"NCT29","OUT013",1823.38093969228
"FDZ27","OUT046",605.130456565261
"FDN57","OUT017",2550.97635178393
"FDA03","OUT018",2084.54911913201
"FDZ36","OUT045",3556.36741762849
"NCU05","OUT013",1197.33350575429
"FDT39","OUT018",2032.53713960301
"FDK60","OUT017",1726.63636565302
"FDZ25","OUT017",3231.83675316884
"FDG12","OUT046",2165.56180007658
"DRB01","OUT019",-460.033124618999
"NCC43","OUT027",4845.28550843143
"FDX13","OUT019",1579.5432413947
"FDM22","OUT049",856.957971590461
"FDJ03","OUT027",1203.94917594916
"FDU14","OUT018",3674.19695514597
"FDB33","OUT010",855.565446645048
"FDP27","OUT046",2885.63178186973
"FDO38","OUT010",191.303261286517
"FDE28","OUT027",4959.42250171882
"FDO27","OUT035",1924.24858474643
"DRL23","OUT027",2621.8257849995
"FDS28","OUT046",734.342515826391
"FDX24","OUT013",1398.68271343268
"FDZ02","OUT035",1005.66689733305
"FDL46","OUT045",1380.55946517165
"FDS60","OUT027",4230.43420036966
"NCO06","OUT017",515.207725021349
"FDO16","OUT035",1681.06832426515
"FDC60","OUT049",1303.36270150488
"FDA48","OUT018",4069.00480038105
"FDZ36","OUT027",5418.57790303079
"FDK27","OUT045",1589.41613501398
"FDW23","OUT018",681.564240860609
"FDM14","OUT018",1766.364351468
"FDM14","OUT013",2073.87439170339
"FDW60","OUT018",2848.60862964083
"FDE21","OUT013",2239.92346578161
"NCM42","OUT035",1676.89440472109
"FDY59","OUT010",-53.8363953132617
"DRI49","OUT049",1495.34602412716
"FDT28","OUT019",530.447556691223
"FDQ22","OUT018",586.877223090314
"FDR60","OUT049",965.11101306044
"FDC50","OUT019",634.976006334858
"FDV24","OUT013",1940.81210191971
"DRF48","OUT010",-390.811000202955
"FDQ47","OUT046",874.026249573427
"DRN36","OUT049",1474.40199256909
"NCY06","OUT035",2439.66044202904
"FDE52","OUT035",3017.786218692
"NCB54","OUT045",1757.92240002029
"NCF31","OUT035",1990.04273567657
"FDJ08","OUT027",5191.03220460469
"NCC07","OUT017",1791.72734652459
"NCD19","OUT027",1127.12491714275
"FDL46","OUT049",1482.93771662392
"FDM20","OUT045",4699.82249777105
"NCI06","OUT010",820.399341441425
"DRM11","OUT035",3864.15831673534
"NCH07","OUT018",2162.52728234256
"FDS23","OUT013",1949.61139547444
"FDO49","OUT018",536.944044123918
"FDS35","OUT049",1169.6435199095
"DRK39","OUT045",1483.20964793278
"DRI39","OUT049",1060.82360794729
"FDV04","OUT017",1874.68062823543
"NCN14","OUT035",2424.7887294015
"FDH08","OUT013",3473.31401271471
"FDS20","OUT046",2860.42228989485
"FDV40","OUT049",821.120648828281
"FDZ48","OUT010",-21.7269719884863
"FDS24","OUT027",2164.57555866201
"FDK44","OUT049",2620.66791479507
"FDS48","OUT045",2038.37608332721
"FDK26","OUT010",947.222043854371
"FDD23","OUT045",3547.74973236246
"NCH54","OUT017",2355.68600981768
"NCP14","OUT010",905.106857179169
"FDM60","OUT010",-33.0278991539249
"FDV24","OUT017",1962.43544852913
"FDH08","OUT018",2876.55460195367
"FDS12","OUT027",3085.94355388957
"FDR39","OUT027",5337.5915367335
"FDP12","OUT027",817.174950296012
"DRF60","OUT027",6567.95336412644
"FDC09","OUT035",1221.72869494113
"FDF50","OUT018",3173.80043665281
"FDG28","OUT035",3350.67088597749
"NCE19","OUT017",1058.71897647606
"NCM53","OUT010",269.268220073974
"NCN18","OUT049",2811.96785589548
"FDF32","OUT035",2433.23586702807
"FDF11","OUT013",3521.4760446208
"DRI59","OUT049",4836.91173892537
"NCG54","OUT035",3708.5655438478
"FDM44","OUT046",1164.15148904349
"FDT57","OUT018",3117.3764709221
"FDV24","OUT046",1898.38710520577
"FDI50","OUT019",2263.14441758303
"FDS09","OUT035",752.759289227524
"NCC31","OUT027",3656.66750814972
"FDQ07","OUT019",743.708257245443
"FDC22","OUT017",2966.61855104218
"FDZ56","OUT046",2795.73392565619
"FDZ40","OUT019",148.886515527976
"FDS46","OUT027",2928.29608684601
"DRD24","OUT045",1935.61606848494
"FDV45","OUT017",3759.73503005997
"FDL26","OUT045",3335.85900834807
"FDA56","OUT018",2238.87208049068
"FDN27","OUT046",1652.04939650272
"FDM20","OUT049",5200.90621969752
