"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1836.55588077432
"FDW14","OUT017",1477.83718791671
"NCN55","OUT010",1909.20962464326
"FDQ58","OUT017",2533.91457584561
"FDY38","OUT027",5135.42205330953
"FDH56","OUT046",1967.68468743113
"FDL48","OUT018",599.890891911845
"FDC48","OUT027",2779.31066081265
"FDN33","OUT045",1621.13730316943
"FDA36","OUT017",3043.0971080404
"FDT44","OUT017",1985.09468229401
"FDQ56","OUT045",1460.94913398133
"NCC54","OUT019",1850.03034129501
"FDU11","OUT049",2054.44030248244
"DRL59","OUT013",889.814515023756
"FDM24","OUT049",2553.38203921564
"FDI57","OUT045",3393.3795418465
"DRC12","OUT018",2754.0360733689
"NCM42","OUT027",3182.69488562778
"FDA46","OUT010",1152.57356551624
"FDA31","OUT013",2815.10349045955
"NCJ31","OUT035",3805.70520543112
"FDG52","OUT046",791.129519713778
"NCL19","OUT019",338.929586017259
"FDS10","OUT035",2927.18987460885
"FDX22","OUT010",1472.17766640054
"NCF19","OUT035",824.963555866059
"NCE06","OUT046",2540.95006766345
"DRC27","OUT046",3880.55544112827
"FDE21","OUT035",1968.22143268897
"NCR42","OUT019",-1403.44894314945
"FDX51","OUT018",2867.01610405064
"NCR06","OUT018",413.540096381676
"FDU31","OUT027",4975.98603314877
"FDU59","OUT017",2674.05588094455
"FDR03","OUT027",4756.43041064078
"FDS49","OUT027",2780.76198757602
"FDD48","OUT010",-46.9612828245268
"NCF18","OUT017",3070.55719335719
"NCD43","OUT027",3087.79152735631
"NCD54","OUT018",1982.81319105823
"FDY19","OUT010",19.7642255071928
"NCY54","OUT017",2766.26628928336
"NCL19","OUT018",2023.16390743188
"FDP23","OUT010",1560.10500331669
"FDC26","OUT013",1831.79580484882
"FDR14","OUT010",-1053.69519451024
"NCS41","OUT035",2963.00807806014
"FDF41","OUT035",3940.33224230023
"FDU34","OUT046",2006.65628101588
"DRH11","OUT046",955.987489974346
"FDM03","OUT013",1722.71981711541
"FDS31","OUT017",3014.87604867821
"FDJ20","OUT017",2090.57985150379
"FDV44","OUT027",4520.36489394049
"FDG02","OUT049",3130.77069231071
"FDA09","OUT013",2901.21138788639
"FDT04","OUT013",636.02130686216
"FDL58","OUT019",2252.30517032342
"FDE52","OUT045",1515.64185879142
"FDW12","OUT035",2419.31861813997
"FDL51","OUT017",3466.38151637021
"NCY42","OUT027",3678.4428229738
"FDR07","OUT017",1656.00858780848
"FDN40","OUT045",2458.77273440433
"FDB35","OUT027",2979.38898563866
"FDA22","OUT017",2721.12403606782
"NCL06","OUT046",4122.20994207091
"FDI35","OUT013",2923.08613580452
"NCW42","OUT045",3527.83595335255
"NCX06","OUT049",2931.11962625052
"FDC37","OUT027",3199.54323646519
"FDZ14","OUT018",1680.11376587197
"DRG49","OUT049",3945.98043837377
"NCG06","OUT045",4072.67236156323
"DRC36","OUT045",2838.22438617354
"FDV21","OUT019",20.877843923076
"FDB53","OUT046",2346.72671707607
"DRP47","OUT019",2027.73946028629
"FDA14","OUT013",2283.71315462724
"DRC24","OUT035",2477.84802961397
"FDW21","OUT018",1388.79586667898
"NCH29","OUT046",1585.5035936225
"FDU58","OUT013",3047.81649563542
"FDY27","OUT017",2843.25771395311
"FDV56","OUT035",1894.56805017646
"FDT59","OUT046",3677.5968265791
"FDB23","OUT046",3663.88974739145
"FDR49","OUT045",842.326009672871
"FDB03","OUT010",1898.47535121429
"FDN39","OUT045",2738.90315733401
"FDX02","OUT027",4934.31737976888
"FDQ16","OUT027",3165.92076464794
"FDU35","OUT018",1327.49315485609
"NCT29","OUT013",1964.98224561946
"FDZ27","OUT046",782.47191190641
"FDN57","OUT017",2300.21595083294
"FDA03","OUT018",2044.52268027715
"FDZ36","OUT045",3045.65429661678
"NCU05","OUT013",1327.82102225574
"FDT39","OUT018",2186.76109642695
"FDK60","OUT017",1671.85538214984
"FDZ25","OUT017",2833.62614949106
"FDG12","OUT046",2028.5303011981
"DRB01","OUT019",1076.43124813913
"NCC43","OUT027",5363.7717019582
"FDX13","OUT019",2029.32805670827
"FDM22","OUT049",1016.54960724806
"FDJ03","OUT027",2258.54345921016
"FDU14","OUT018",3620.59865805745
"FDB33","OUT010",688.732867411369
"FDP27","OUT046",3031.37040177571
"FDO38","OUT010",-616.151762284421
"FDE28","OUT027",5121.98592799435
"FDO27","OUT035",1619.26497599262
"DRL23","OUT027",3183.65565799522
"FDS28","OUT046",956.394616673321
"FDX24","OUT013",1523.599371698
"FDZ02","OUT035",1613.49425080993
"FDL46","OUT045",1926.76752243557
"FDS60","OUT027",4299.64523122036
"NCO06","OUT017",589.294115589528
"FDO16","OUT035",1417.08593615333
"FDC60","OUT049",1544.78741290049
"FDA48","OUT018",3198.55969277127
"FDZ36","OUT027",4451.10923592853
"FDK27","OUT045",2004.69456525556
"FDW23","OUT018",379.568450133017
"FDM14","OUT018",1531.72335884397
"FDM14","OUT013",1794.58654352827
"FDW60","OUT018",2599.95448587494
"FDE21","OUT013",1922.67461958575
