"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1810.08682849938
"FDW14","OUT017",1455.73057014025
"NCN55","OUT010",609.355715219635
"FDQ58","OUT017",2633.62100150794
"FDY38","OUT027",5582.85107829598
"FDH56","OUT046",1874.65304891382
"FDL48","OUT018",851.588737308313
"FDC48","OUT027",2278.25259494778
"FDN33","OUT045",1613.93432556721
"FDA36","OUT017",2908.73556164727
"FDT44","OUT017",1844.22324319102
"FDQ56","OUT045",1492.89741445523
"NCC54","OUT019",627.346167497794
"FDU11","OUT049",2037.48678911241
"DRL59","OUT013",980.092254940277
"FDM24","OUT049",2527.42110948921
"FDI57","OUT045",3396.41060822484
"DRC12","OUT018",2900.207061683
"NCM42","OUT027",2728.8195275932
"FDA46","OUT010",477.910006871775
"FDA31","OUT013",2859.59381809571
"NCJ31","OUT035",3454.34346072445
"FDG52","OUT046",942.015172061884
"NCL19","OUT019",302.338982759999
"FDS10","OUT035",3026.07734753864
"FDX22","OUT010",544.09302740693
"NCF19","OUT035",955.759230882847
"NCE06","OUT046",2643.174176445
"DRC27","OUT046",3517.71203949312
"FDE21","OUT035",1895.27789234464
"NCR42","OUT019",182.169566373075
"FDX51","OUT018",2771.42579989509
"NCR06","OUT018",874.79652132851
"FDU31","OUT027",5536.52271280071
"FDU59","OUT017",2677.13533412471
"FDR03","OUT027",5302.77488851993
"FDS49","OUT027",2439.66644804888
"FDD48","OUT010",241.235256689094
"NCF18","OUT017",3015.95088151213
"NCD43","OUT027",2655.60059646289
"NCD54","OUT018",1956.86536318209
"FDY19","OUT010",242.349791540659
"NCY54","OUT017",2720.78693199682
"NCL19","OUT018",2174.11687632029
"FDP23","OUT010",606.119797891106
"FDC26","OUT013",1780.65070573864
"FDR14","OUT010",199.782269127878
"NCS41","OUT035",2931.11677485745
"FDF41","OUT035",3730.93661158621
"FDU34","OUT046",2004.46507474919
"DRH11","OUT046",1095.19444670008
"FDM03","OUT013",1728.10453572988
"FDS31","OUT017",3030.51687826577
"FDJ20","OUT017",1939.58829751256
"FDV44","OUT027",5210.27136540691
"FDG02","OUT049",2993.17055530755
"FDA09","OUT013",3033.29706033533
"FDT04","OUT013",869.017674809963
"FDL58","OUT019",565.817568066445
"FDE52","OUT045",1476.32790062277
"FDW12","OUT035",2598.85819744324
"FDL51","OUT017",3556.92779384726
"NCY42","OUT027",3138.75992216176
"FDR07","OUT017",1858.58739396529
"FDN40","OUT045",2544.44384938402
"FDB35","OUT027",2588.27560219267
"FDA22","OUT017",3062.52266167473
"NCL06","OUT046",3621.76290707523
"FDI35","OUT013",3122.63794079385
"NCW42","OUT045",3491.25820395662
"NCX06","OUT049",3139.63319253843
"FDC37","OUT027",2564.84973382341
"FDZ14","OUT018",1653.94043210029
"DRG49","OUT049",3848.24437279255
"NCG06","OUT045",3645.02945449592
"DRC36","OUT045",2781.89087044294
"FDV21","OUT019",343.67787197923
"FDB53","OUT046",2632.44606196695
"DRP47","OUT019",520.857155709463
"FDA14","OUT013",2522.49274395371
"DRC24","OUT035",2644.11064381834
"FDW21","OUT018",1591.05326120487
"NCH29","OUT046",1799.11443133834
"FDU58","OUT013",3020.8277428248
