"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1849.79023715936
"FDW14","OUT017",1416.04904321542
"NCN55","OUT010",616.039844927076
"FDQ58","OUT017",2552.11643097476
"FDY38","OUT027",5686.25978328925
"FDH56","OUT046",1969.70634847477
"FDL48","OUT018",810.387044964241
"FDC48","OUT027",2207.86174953285
"FDN33","OUT045",1611.38071000413
"FDA36","OUT017",2931.34374412031
"FDT44","OUT017",1843.89406273501
"FDQ56","OUT045",1450.24040638011
"NCC54","OUT019",648.63574113336
"FDU11","OUT049",2093.49722500157
"DRL59","OUT013",904.454864751829
"FDM24","OUT049",2526.52249873986
"FDI57","OUT045",3478.79665505487
"DRC12","OUT018",2996.9941937507
"NCM42","OUT027",2680.64662258026
"FDA46","OUT010",464.524565928234
"FDA31","OUT013",2870.00589961237
"NCJ31","OUT035",3473.46826367947
"FDG52","OUT046",933.630539071429
"NCL19","OUT019",293.473252343884
"FDS10","OUT035",3094.6256567227
"FDX22","OUT010",526.345405337345
"NCF19","OUT035",892.707173197504
"NCE06","OUT046",2586.05188401482
"DRC27","OUT046",3577.05084648305
"FDE21","OUT035",1923.03419344919
"NCR42","OUT019",157.004713364605
"FDX51","OUT018",2790.65564568753
"NCR06","OUT018",850.33387847185
"FDU31","OUT027",5558.25216762012
"FDU59","OUT017",2615.89954446542
"FDR03","OUT027",5316.24153796108
"FDS49","OUT027",2428.64568684759
"FDD48","OUT010",238.514654962077
"NCF18","OUT017",3013.97348425281
"NCD43","OUT027",2610.49540567942
"NCD54","OUT018",1987.57099206299
"FDY19","OUT010",244.53729118832
"NCY54","OUT017",2713.33178702633
"NCL19","OUT018",2147.01255637377
"FDP23","OUT010",580.584883990383
"FDC26","OUT013",1820.23921553913
"FDR14","OUT010",206.776393663462
"NCS41","OUT035",2907.42399399
"FDF41","OUT035",3825.72357546599
"FDU34","OUT046",2055.82693410317
"DRH11","OUT046",1018.91232360571
"FDM03","OUT013",1771.29037668963
"FDS31","OUT017",3008.36866759641
"FDJ20","OUT017",1962.02932493938
"FDV44","OUT027",5234.94574332109
