"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1742.29158674306
"FDW14","OUT017",1424.29032168154
"NCN55","OUT010",846.940358861886
"FDQ58","OUT017",2449.58296805119
"FDY38","OUT027",5558.90612592748
"FDH56","OUT046",1824.72023042801
"FDL48","OUT018",590.293712565461
"FDC48","OUT027",2061.99937209871
"FDN33","OUT045",1436.56568851678
"FDA36","OUT017",3066.34181653708
"FDT44","OUT017",1859.91675232059
"FDQ56","OUT045",1242.03670189754
"NCC54","OUT019",597.474495646696
"FDU11","OUT049",2132.21301736935
"DRL59","OUT013",772.925698903015
"FDM24","OUT049",2665.13711308487
"FDI57","OUT045",3341.19376949003
"DRC12","OUT018",2432.7958649175
"NCM42","OUT027",2773.75566211916
"FDA46","OUT010",546.271565787049
"FDA31","OUT013",2776.13626862695
"NCJ31","OUT035",3272.63709023662
"FDG52","OUT046",790.062936055141
"NCL19","OUT019",294.109259602603
"FDS10","OUT035",2974.65208124088
"FDX22","OUT010",669.258105729401
"NCF19","OUT035",760.993635381466
"NCE06","OUT046",2292.51601156993
"DRC27","OUT046",3398.22060941032
"FDE21","OUT035",1795.07624902487
"NCR42","OUT019",-71.0970612662313
"FDX51","OUT018",2523.48743421689
"NCR06","OUT018",578.937369773405
"FDU31","OUT027",5500.58042203119
"FDU59","OUT017",2707.49610839028
"FDR03","OUT027",4980.05500410794
"FDS49","OUT027",2345.06816688422
"FDD48","OUT010",129.274476242062
"NCF18","OUT017",3067.27704830421
"NCD43","OUT027",2671.98444236042
"NCD54","OUT018",1939.27131237715
"FDY19","OUT010",193.176687054173
"NCY54","OUT017",2486.37435789581
"NCL19","OUT018",1926.26104231182
"FDP23","OUT010",799.312479067557
"FDC26","OUT013",1902.80541311022
"FDR14","OUT010",161.751242400881
"NCS41","OUT035",2925.54411002417
"FDF41","OUT035",3761.46674844789
"FDU34","OUT046",1995.52392362453
"DRH11","OUT046",1048.69224577604
"FDM03","OUT013",1885.98327137959
"FDS31","OUT017",3087.5225238335
"FDJ20","OUT017",1937.77166057541
"FDV44","OUT027",4898.59122799331
"FDG02","OUT049",3267.99866756006
"FDA09","OUT013",2946.50781029944
"FDT04","OUT013",641.577444801311
"FDL58","OUT019",705.645604127058
"FDE52","OUT045",1344.10003703149
"FDW12","OUT035",2471.92495264446
"FDL51","OUT017",3515.04403925974
"NCY42","OUT027",3507.9219543987
"FDR07","OUT017",1499.24572571744
"FDN40","OUT045",2208.03317190575
"FDB35","OUT027",2495.89035429579
"FDA22","OUT017",2838.67563331143
"NCL06","OUT046",3516.20056895264
"FDI35","OUT013",2900.8689597647
"NCW42","OUT045",3430.64370659589
"NCX06","OUT049",3248.22256580141
"FDC37","OUT027",2835.4250582471
"FDZ14","OUT018",1648.88865979349
"DRG49","OUT049",4106.52099062741
"NCG06","OUT045",3951.32294640601
"DRC36","OUT045",2786.44749070972
"FDV21","OUT019",332.857468911718
"FDB53","OUT046",2240.12298882153
"DRP47","OUT019",472.388107229382
"FDA14","OUT013",2234.54849923596
"DRC24","OUT035",2406.65670290953
"FDW21","OUT018",1258.45618943089
"NCH29","OUT046",1561.86043484585
"FDU58","OUT013",2816.46723638412
"FDY27","OUT017",2804.20992471497
"FDV56","OUT035",1796.64401316922
"FDT59","OUT046",3581.10475387326
"FDB23","OUT046",3377.03975720849
"FDR49","OUT045",836.451161556729
"FDB03","OUT010",877.569243915245
"FDN39","OUT045",2550.90574177555
"FDX02","OUT027",5412.52229507523
"FDQ16","OUT027",2697.04634356818
"FDU35","OUT018",1483.0113776894
"NCT29","OUT013",1954.83005107955
"FDZ27","OUT046",773.425651115995
"FDN57","OUT017",2361.59920292706
"FDA03","OUT018",1850.9492640347
"FDZ36","OUT045",3093.30136768437
"NCU05","OUT013",1250.94846973729
"FDT39","OUT018",1965.51805696082
"FDK60","OUT017",1581.93043755513
"FDZ25","OUT017",3003.90771907348
"FDG12","OUT046",2038.51279444194
"DRB01","OUT019",429.557168088596
"NCC43","OUT027",5509.34563891788
"FDX13","OUT019",900.043315947519
"FDM22","OUT049",751.09481443857
"FDJ03","OUT027",1483.2685562557
"FDU14","OUT018",3202.18298520853
"FDB33","OUT010",455.242823152947
"FDP27","OUT046",2840.06777471007
